27.57676,7.772352,3.9856982,-5.823036,3.5472982,-5.458316,13.053507,5.0504055,11.466238,5.2597437,-1.8195753,0.4509284,7.0524,1.2489431,-3.9974365,1.0920126,1.777333,-1.5556648,4.291211,-3.9921238,-4.8234406,-11.847395,6.0754986,-4.859027,1.8745058,-8.014802,2.717331,-3.3471763,-9.756244,-3.8209066,10.366297,5.196564,-3.7761927,2.4825666,-5.044791,-5.7835016,0.6993843,-0.47444177,-0.7328649,1.8643808,0.6458368,-1.1842265,-2.4225667,-3.190864,-0.23682338,4.2605314,-3.424349,0.13953902,1.389167,0.90851516,0.3446568,2.2155602,-1.6189221,1.8352014,0.6871811,-2.6299078,3.4161766,-1.1202338,1.904905,-4.1316423,-2.3632097,2.6332574,0.3245114,3.8155997,2.2594643,1.8926361,-1.3493636,2.3862631,-1.4976181,-1.5543694,-1.7420595,1.4761404,-4.2773285,2.2575328,0.46237767,-3.8856375,0.5082226,-0.8330527,-1.1446851,1.6435175,-4.3737383,-0.6941513,6.116695,-0.66024256,-3.0645776,-2.049662,-0.46536773,0.1940754,0.40624592,0.22116214,-0.15026477,0.7759617,0.51366246,-2.2320192,-1.2809852,-3.2986038,1.362665,1.3328869,-0.038027644,0.33455098,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.5
-11.593679,-10.498964,-8.090077,-0.32182306,4.7719936,-5.4299846,0.6376331,-4.2037077,3.5730414,4.026735,0.32024512,0.24722761,-3.6235697,-2.6036005,-0.586091,-1.3800997,-3.2862442,-0.8918445,3.5521524,2.449468,-1.9252454,0.059529543,0.5239552,1.091464,-1.3394221,-1.0258952,0.36845332,-0.22909987,1.5661952,2.3734794,3.519783,-1.1732142,1.6371559,-0.07536887,-1.634815,-0.9719085,-0.46604374,0.649649,-2.188848,0.67234063,-0.60098016,-0.18349338,-0.59341913,0.15886134,0.5194763,-1.6869749,0.2846004,0.20523492,0.80232704,-1.0721071,-0.37141323,1.210514,0.2873618,-0.51292026,-0.02229923,-0.8253573,1.5449188,-0.33947948,-0.40706128,1.0616763,-1.0437642,1.5043633,-0.923458,-0.68837696,-0.48561874,-0.53022075,-1.924725,0.97985196,0.44497493,-0.28867579,1.0581493,2.5740814,-0.6378077,-1.2960262,0.607513,-1.2151114,-1.7729828,0.12560217,1.8219395,0.19337717,-0.19191682,0.2593671,0.012735248,1.29346,0.19079265,-1.5769043,-0.23339695,-0.15575409,-0.7113913,-0.27042183,0.16212606,0.9750941,-0.16987725,-0.67900085,0.13953722,0.3566518,-0.46369916,-0.097007245,0.96596575,-0.4437912,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.5
-6.36004,5.808974,5.699438,-5.5147343,-2.6287208,-0.23284197,3.907984,0.38953668,-0.02517803,0.22986117,-0.29438207,-5.6538467,3.2789342,6.421332,1.4021616,2.4166963,4.0024185,-0.339961,-0.7276587,-0.55556446,5.259915,-2.6183455,-3.924925,1.327622,-1.2310447,0.68777794,2.1666484,1.0335101,0.6554533,-2.1375432,-0.15420532,-2.601026,-1.7081583,-0.0092538595,1.0663083,4.029408,-0.9605426,1.1922032,-3.0917752,1.3829781,2.4550571,-0.9371994,-0.42243236,0.10026768,-1.3019941,0.8205383,-0.706562,0.41506213,0.87828547,-0.46659613,1.9665382,-1.1886952,-1.2915547,-0.78739876,0.8239025,-0.09550536,0.6094491,2.072264,-1.3876344,2.280683,0.08571191,0.53118384,-0.27748406,0.6893872,0.10199204,-1.0189756,0.17506965,-0.03492233,-0.14757808,-1.0453379,-0.11429438,-0.4519118,-0.550107,-1.3307229,1.269836,1.598033,-1.813366,0.37089708,-0.2923124,-0.40374744,-0.4966597,-1.192911,1.018512,-1.4688712,-1.1977814,0.9336116,1.3152665,-0.39500326,-0.08915608,-0.7393868,0.8330323,-0.3878162,0.32417637,1.2002573,-0.55927193,-0.36119503,0.6139138,-0.23936868,-0.35910708,0.82525027,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5
19.512041,-6.8429337,5.8481283,9.8982725,2.566124,-5.182786,-1.9775784,1.6120826,-3.8559492,2.6967604,-4.5374417,-6.0778704,-0.4868572,-4.6730704,2.156557,-0.789343,-2.9271152,-2.0577953,4.2043524,0.5137269,-1.5866928,-1.0316033,2.4852915,3.7003756,4.351657,3.4272408,3.290947,-0.9939923,3.8602905,-2.4058397,-1.2341511,-8.163111,-1.0439823,-0.31970495,4.925396,0.5346404,4.0988717,2.63661,-2.0178852,2.0017724,-2.647692,0.7924339,-2.9092023,1.1347902,1.340092,-4.0431724,3.20544,-1.1292756,-2.5920472,-1.2023647,-3.1271794,-1.1329529,2.9493704,-0.5948796,0.56404805,-3.917622,-1.6506888,-0.87164795,0.369689,-0.15162265,-0.026390627,-1.0301685,-0.23968732,-0.4559028,-2.9148955,-3.5450625,0.5356468,1.9704571,-0.3076393,1.1736494,-0.28026298,-0.5098524,2.8078058,-2.364631,-4.4739122,-1.3863634,1.6486175,-1.2243258,0.68713397,-0.37174052,0.2613377,-4.5603523,-0.123380646,0.1804403,1.0524144,0.88205886,-0.42359236,1.265778,-1.2981129,2.6933162,-0.9459449,-1.4366369,1.7071242,-0.6112606,-0.35172352,-0.17740601,-0.32017648,2.5581303,1.1224205,-1.5289673,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.5
27.555359,5.0790415,0.6809834,2.8698745,8.6910305,-4.615444,2.0042024,0.17659429,-6.5881734,8.383772,-3.5345573,2.2607367,3.1272855,-4.8674254,-1.384717,-2.0763655,-1.97784,-0.4930979,-3.4783845,-6.0807,-3.2650452,0.553658,-0.41488236,-1.6240427,-1.9089847,-1.2779456,0.24420315,-0.8699271,-1.3061924,2.3604317,2.3256342,5.448097,-4.036989,-2.1560075,-0.258339,1.791439,0.36689356,0.36315513,-0.7664544,-0.40457356,0.3390559,8.993351,2.2493372,-1.5303515,0.4823635,-1.153302,3.086701,-1.0979333,-3.6104722,-0.9889375,-1.4700398,-0.94915736,2.172345,1.6575125,0.9164262,2.8070498,1.1576009,-1.7552509,-1.7284535,-3.8925266,1.3364135,-2.150414,1.2030236,-1.2988207,-3.5396748,0.5102079,1.2403944,-2.0762415,1.5367416,-1.1291503,0.92506385,-0.7776811,-1.3484123,1.6278303,-0.22715783,2.8060422,0.7258149,0.20212439,0.81501675,0.4435801,-1.02591,0.7071806,1.5822425,1.7426883,-0.60637075,-0.11699742,1.3830811,-0.18012613,-2.611407,0.007899553,1.1912222,0.93639696,3.2670403,0.1463244,0.44285977,-2.4613657,-0.92825735,-0.99801475,-0.4603517,0.14306997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5
-9.200365,-16.012434,0.90244293,0.88762856,-0.053516984,0.006759405,-0.09117621,0.730316,1.4556534,-8.824618,-2.6344938,-0.8409904,-1.7393768,2.1218464,-2.7911463,0.5202089,-1.3582717,-0.038066804,-2.3007226,0.68971795,0.98458314,-3.0846167,-5.698645,1.4420974,-1.8108191,-1.9370632,-0.21462369,-2.7778585,0.3782999,1.8566217,-1.1326978,-1.7080628,-2.9497879,2.6265497,-0.96474504,1.1276557,0.09283972,1.0399745,0.540065,1.7999096,1.5492362,2.1697552,0.7801585,-1.5205396,0.04127284,-0.5246216,-1.0717238,-1.588479,-1.6034606,0.18482153,-0.30648994,0.2855444,0.91177136,-0.8456641,-0.35529956,0.5982604,-2.483628,-0.16222963,-1.4805144,1.405741,-1.5275639,0.7556644,-0.69379556,-0.34314632,0.26213217,-0.28371134,-0.13965899,1.21043,-1.6719395,-1.3641119,-0.37227005,-1.2381779,-1.9902803,-1.8200885,0.70674264,0.026818097,-1.5807433,1.5403231,-0.2973261,0.95351213,-0.5223541,0.4740075,1.075644,1.7872581,-0.700012,2.039912,-1.3161677,-0.51424444,1.090074,0.33247128,-0.34257263,0.35828948,-0.005145192,-0.79708135,-0.33889663,-0.37268925,0.3989122,-0.035101056,0.8380294,-0.86392033,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-9.166569,14.666445,10.187328,-0.8110468,-2.114373,-1.7190715,4.2244005,-0.35041308,4.44695,2.8082542,0.67455435,3.0378387,-2.4526978,-0.62711555,-1.702929,-0.23230898,0.24684131,-1.5804932,-5.37576,4.492627,3.8375015,0.44163975,-0.64935493,0.5467585,-0.33633697,0.44501224,1.2696831,1.0424683,0.53358525,-1.1307834,1.9036523,0.6873611,0.46015,0.7226963,-0.7570775,0.8363373,-0.70471394,-1.8327801,2.3208208,1.4797734,-2.429396,-2.2922919,-1.6693383,0.45373908,2.467795,-2.1040342,2.8462,0.92169714,1.3131179,-0.4442033,-1.9440951,-1.8591545,0.56930506,-0.032318875,-0.6102654,-0.5559999,0.42923796,2.4099686,-1.4569035,-0.9996692,2.670949,-2.3429334,1.7234111,-2.6602879,-0.51865524,1.5400549,-1.8843857,-2.2408037,0.5177147,0.30405143,-0.704814,-1.4675775,1.1089038,-0.7955095,-0.1099062,0.9513985,-0.36134312,0.34561765,-0.95378995,-1.4346517,1.845973,0.19058096,-0.097454175,-0.84714305,0.24450931,1.7346115,0.36246955,-0.10280843,1.0186553,0.3033055,1.306004,0.7074048,-0.94667643,-0.51768154,-0.086409,0.89553386,-0.7258283,-0.04291293,-0.028221041,-1.0633652,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.5
-17.075647,-7.323451,22.21968,3.9754553,5.867419,-4.5167723,3.4387922,0.39123642,-5.077774,2.4964693,2.6854496,4.5585103,-0.119629025,-0.6894795,1.754838,5.3214464,-0.39421937,3.05706,1.5198493,-3.225192,1.015918,-1.5663834,0.965395,3.931255,-0.9531111,-0.068886206,0.08882356,2.1532457,-3.9026804,-1.1198751,-0.5252598,-1.6612873,-0.22285065,-0.42839473,0.05720827,0.6196699,0.27124697,0.46772486,2.0545394,-2.0803914,-0.041470453,-0.6560568,0.24954936,3.3796127,0.55415624,0.628757,-1.5910542,0.29940346,-0.1885699,-0.77161884,0.74616635,-0.07666255,0.49673533,1.9763553,0.02295959,-0.24721634,1.8848575,0.0016502142,0.8430227,-0.29348755,-0.16976476,-0.69979143,0.59961426,0.18677673,2.0831237,-0.6738223,-0.6566334,-0.11885908,1.1284273,0.27160895,1.5575122,-1.4146091,0.21993461,0.14594066,-1.2322572,-1.1988944,0.14798915,-1.4439995,-0.64186144,0.39257497,-0.16655248,0.026912928,0.30879676,-0.26693928,0.5519344,0.7505888,2.212561,-0.14994657,-0.30873358,-0.14286804,1.1483116,0.40701002,0.30793598,-0.21636736,1.0899391,0.08333099,1.1663767,0.7047603,0.4552307,0.4750058,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
28.976513,1.0456343,3.6999373,-20.26383,5.639431,-6.164537,4.9242225,-2.403462,5.8191195,-0.5933853,4.4909177,0.5161341,1.6372778,8.89188,0.32143736,9.89441,-2.2178984,1.3639877,2.9978888,-5.8442707,-0.2942382,3.757562,2.7618272,-1.6902547,3.6549742,-4.3149633,-0.97514963,-4.5278893,-2.8336842,1.8401225,4.593675,-4.838441,4.254802,-1.0866988,-5.5806956,4.6986623,-2.681232,5.132607,1.9299757,1.5048712,-0.61895466,1.7073679,6.6041408,6.207857,1.3108474,-0.9502847,0.9512058,-3.7238533,4.6184454,-1.1550846,-2.2429304,-2.9578512,-5.292072,-5.8385873,2.0028403,-3.0413206,7.566594,-2.2622027,-0.1699909,-5.096469,0.61878633,-2.9355018,1.2646292,0.6054305,-1.613192,2.5385673,-0.19124746,0.06335251,-0.27380538,-0.046514034,3.1597373,1.8426796,0.82380915,0.07043588,-2.8408227,4.214813,-2.8635416,2.137642,0.6577289,-2.644403,-1.7464141,-3.5886378,-0.30259582,1.0396931,1.6708574,5.0042787,0.23817647,-3.184504,-0.056378663,-0.14644063,-4.508236,0.41371602,0.828693,2.2919679,-1.7600622,0.7049018,-2.2069151,-1.1036506,-0.97350484,-0.67259437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
-4.593935,-11.57605,-0.48122448,3.9628332,-0.62206006,6.9687896,0.6014584,-5.7423086,-0.13112654,1.7907989,8.256296,0.5164606,-1.4488863,-7.2907524,3.7819471,-2.7290611,0.00301677,0.075736016,0.5017634,2.4030976,2.1078901,-3.8797355,0.3402574,-1.1234679,-2.4831934,-2.9527087,-1.224329,0.24445906,0.22973788,1.1880121,-0.07016504,1.4650781,0.7696987,2.2744515,-4.9791613,0.5444952,-0.6000917,2.3591096,-1.5833204,1.5751889,-0.06102383,-1.4848378,-3.6098914,0.44968075,-0.3343435,-1.0582008,3.1342804,-1.0628343,-0.52341676,-1.004346,0.31267348,-0.27486593,-0.851297,-1.1567185,2.318597,-0.054909557,-0.9310365,-2.0610116,-2.3820076,-1.8034538,1.8954804,2.4203787,-0.27548465,0.64184046,0.47962564,-2.4532585,0.16631778,0.8020196,0.63124084,-0.92214465,-1.442659,-1.3202039,-0.33266363,0.39394808,-0.31399107,0.14091021,0.1448408,0.3914026,0.15624282,0.3700657,-2.1041083,-0.30806962,0.29366642,0.50321126,-0.029775515,1.2376003,1.1908221,-0.26608074,0.19759047,-0.7730868,-1.2129129,-0.02090612,-1.0687745,0.7845628,-1.0895684,-1.6800582,0.024592578,0.54153633,-0.48318732,-0.4725656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-10.531548,4.614006,1.1922926,-0.11998099,-0.57665306,-0.8729065,-1.5427687,1.0809164,-4.70926,1.5523763,-1.4761403,-3.210655,-3.0519562,2.115215,-1.8017409,3.7755942,0.473852,0.70650035,-1.6206524,0.81819475,2.9625676,1.3943491,-0.4165512,-0.4005862,-1.2569773,-0.35511935,-1.1165512,-1.5766416,-1.898155,2.3049138,2.0384758,1.0827008,-1.0043626,-1.0832385,-0.44973397,-0.73387486,-0.9181771,-0.0873079,0.70294434,0.9958174,0.2806905,0.8719352,0.11333169,0.9251362,0.5801373,0.4182535,0.03368984,0.5375923,-2.2224643,1.0353818,0.9646932,0.20264475,-0.09542379,0.39981222,0.41242626,0.444407,0.42247272,0.30901867,-0.58694875,0.9577037,-0.6519146,-1.0818012,-1.280183,0.51422095,0.23591664,-1.52597,-1.061337,-1.0136185,0.5774158,-1.5901042,0.8249509,0.32584196,-0.053537734,0.4644307,0.94094414,-0.20537373,2.4177358,-0.9727934,-0.26408842,1.7489202,0.5893215,0.5409702,-0.8991033,-0.24692482,-0.7063297,0.34404936,-0.43179327,0.0027187318,1.5386553,0.15998301,-0.6426517,0.82823086,-0.5236623,1.2056266,0.21034837,-0.34735385,0.32135758,0.6058859,-0.15588175,0.6240467,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5
-6.6781015,-11.585166,-8.544234,-1.1507626,-0.8808245,0.70644146,4.9413595,-0.7361922,-0.008642912,0.13827252,0.29468638,-2.697026,1.869504,-0.54071593,-3.8684125,-3.9603148,2.9589362,0.38359565,-0.82206744,5.3311157,-3.0004735,-0.18938118,-0.48119277,2.0089364,0.66634953,-0.4164133,-1.3808575,0.11364812,0.9975279,0.61194134,2.5770035,0.07497001,0.4804022,-1.8241332,1.1555748,0.033523977,-0.45791897,0.77703655,0.3668803,2.9930243,1.1722765,-0.86841255,1.6204252,-0.1705358,0.1298849,1.0297911,2.1370103,-1.6403718,-1.8769953,-3.0797095,-0.9035609,1.4132355,-1.7741611,2.2835147,0.13718683,1.3640765,1.1135997,-1.3614228,1.2125828,1.7724094,0.8941138,-0.046756476,0.83844435,-4.447399,0.5465383,1.2670681,-1.4709187,-1.6429174,1.3717731,0.5168305,2.1633012,-0.9604275,-0.65392846,-0.27989292,0.11349544,-1.4722263,-1.1242707,2.3316529,0.7251616,-1.8770367,-0.7971598,2.1327653,3.2808018,-0.60530794,0.31867856,1.9534427,0.12851131,-0.5925842,-0.45600122,-1.3913655,-0.46642655,-0.3167876,0.785316,-1.6787405,-0.4487584,-0.1525935,-1.0048398,0.0601238,0.70126486,-1.2050695,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-10.985779,1.6941241,9.006765,-5.570862,-1.5177693,1.5518761,-5.4206433,-4.2189426,8.854057,-2.337337,-1.952587,-2.177104,2.0784209,0.8577023,-0.52786815,-3.1292627,-1.3469846,3.060474,-3.071088,0.15856041,-4.2131457,-1.9850878,2.7746801,-1.1025242,-0.83823407,0.15020037,2.1505473,-0.9207567,-1.2126901,-2.3080313,-0.08123356,1.1908717,-2.0112586,1.8045197,-0.9283335,-0.4831305,2.4464498,2.9779005,-3.579947,-1.4902946,3.7860148,-1.2426252,-0.5581526,-0.6488099,0.45770043,1.8235862,-1.1169307,-0.853943,1.1724744,1.7379625,2.3628352,-1.7139187,0.67728853,-1.8271763,-0.11876917,-0.44026935,-0.62086,-0.033054948,-1.0503608,-0.9178002,-0.4709819,1.6682794,1.1224488,1.3664868,0.76567996,1.3892974,0.012857467,1.130985,-0.35323125,0.33821803,-0.20499417,0.8933004,-1.079303,-0.36105752,-0.32570326,0.012299001,-2.101859,-0.2638439,-0.70019567,0.87870824,-0.8044907,-0.25215662,0.56750596,1.9239142,-1.821259,-0.7111329,1.1500713,-0.4339498,-0.1193997,-0.30737478,1.0102996,-0.23807973,-0.72909385,-0.5919062,-0.11140929,-1.0512166,-0.15128177,0.03666667,-0.6471633,0.60141647,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
