-6.570008,10.926252,10.022768,-10.060922,2.3424544,3.4816008,3.1274357,-1.2084136,-0.29243433,-3.453601,-2.8308282,-1.0566918,4.9467735,-2.3172693,-1.6894479,0.051568806,0.19402744,-3.2080371,0.11008206,-1.1184535,1.0818633,2.1505632,0.6022343,-0.8995693,-0.9108605,-1.1080182,2.2768102,2.9140396,-2.4435158,-0.30629766,-0.7345066,-1.1969565,0.3513575,0.52020323,1.4208151,-1.2129977,-0.7614624,0.751385,0.32026756,1.7338647,1.4003856,-0.23999116,-0.014464557,0.4212397,0.8056049,-0.3982708,0.98229384,0.16309229,-0.1043939,0.46251136,-0.13060425,0.06992763,-1.7637517,-0.128144,2.1324344,0.2955234,0.17136723,-1.0377359,-1.0945675,0.374141,0.37467474,-0.671227,0.50903094,-0.4727066,0.28744847,-0.014205337,0.77274954,-1.2155333,-0.7585896,-0.82782257,-0.099283084,-0.61303985,-0.08643484,0.42677,0.2766825,0.049951747,-0.28599802,-0.90174747,0.37894195,0.95938337,-0.006238371,0.10805261,-0.40667683,-0.28166503,-1.2532457,0.72031975,-1.0559757,-0.18975107,1.2402334,0.425033,0.13899231,-0.34149408,0.8074404,-0.28256235,0.7069599,-0.6794226,-0.2048055,-0.30855286,-2.0673656,-0.19476897,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.5
-5.239108,-10.655417,5.0305614,-1.5415651,-2.3434186,1.3056196,-1.4985168,2.106307,-0.8366785,-0.8654245,-1.5324496,-6.2352085,-1.8524315,7.8220043,6.6482534,-1.295238,-3.2491503,-2.5527258,1.1617115,1.2030828,-3.4410949,-6.1609573,-0.78551465,-4.3998737,-0.86060685,0.27747166,1.9793887,2.2918751,0.25739908,0.19325614,3.3838153,1.6306787,-0.68587905,1.9098475,-0.69767225,0.34007868,-1.3512318,0.15056935,1.170713,-1.4869014,-2.3171659,-0.19196196,1.258405,2.5305076,1.1007335,-2.4065104,-1.0256525,2.1642992,-0.05700463,-2.0333242,1.031696,0.7290579,0.2728714,0.5634434,0.20062903,-1.1189581,-1.1475997,-1.8455658,-0.58665514,1.4970295,-0.62792903,2.275962,0.53730196,0.77862954,0.1281502,0.6844855,-1.0248667,-1.3805852,-0.8492613,0.062002033,-0.09410943,0.6395476,1.5470669,0.26012498,-1.1202005,-0.51440626,1.4778244,-0.31177402,1.1769674,-1.3165497,-0.8872376,1.3088676,0.35354584,-0.38061056,-0.09144035,-0.742234,-0.8064469,-0.96181685,-0.3262155,-0.47051036,1.3396941,1.1223751,-0.28476685,-1.2089899,-0.48422322,0.47609848,0.34301168,1.5181023,0.8510078,-0.22871496,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
-10.332941,-1.5658336,7.6438313,-8.541327,1.8125323,-4.218324,7.733756,-2.0009024,2.2116897,-1.723709,-1.1488942,5.277891,-4.1122093,4.1380463,-0.022330895,0.70918465,-1.7837442,1.7934669,0.5778593,1.0843034,1.6098573,2.1696327,-1.9611702,3.3063874,-2.2054105,2.022863,-0.83883035,0.3818155,0.27546212,0.8302006,-3.24497,-1.8517541,-2.1079652,-1.2912401,0.6706427,0.6066128,0.3499867,-0.53055465,0.1989726,-0.7731043,0.23861782,0.14904359,-0.58842736,0.9680977,-0.26778758,2.059949,-0.28820843,-0.75179744,0.29676455,-0.10574992,0.027716085,1.2238894,-0.66253275,0.09523362,0.98034,1.4469023,-0.5061034,-0.53611606,1.3187857,0.73868585,-1.3454809,1.7426732,-0.36577874,0.73649913,-1.1834687,-0.4767831,1.5590497,-0.2883024,-0.9335711,0.8091341,0.14493996,-0.10185951,0.39124662,-0.098467365,0.44618076,-0.046066403,0.567078,0.36688423,-0.89748424,0.4077403,-0.46763897,1.1577163,0.4255488,-0.14874575,-1.1153166,-0.087715566,-1.145525,-0.9697356,0.21079977,-0.0118358135,0.4415701,-0.43456995,0.76580954,0.6678953,-0.16823226,-0.2142708,-0.32816133,0.5590842,1.6161547,-0.78642267,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
-3.4173694,-13.8393345,-9.528542,-3.600574,0.5827769,-1.0036086,-8.318058,-1.9203267,-0.032088563,-0.08719948,0.7642277,4.1873174,4.000631,0.29256237,-4.604112,-0.41776723,10.090706,-2.4413772,3.3047273,-3.4318397,3.385541,-0.5781288,2.2333724,2.257572,7.453442,-0.80498487,-1.1408079,-1.7757477,-2.153271,-0.69434124,1.9671916,0.91522723,-0.88471574,1.6807772,2.8552217,-2.686281,3.4246092,-2.9443917,1.0249748,-1.9755056,-2.5524962,-1.394539,-1.2328124,-2.6617181,-0.3737955,2.4776525,-5.4105043,-1.4129977,0.26428294,0.9811092,0.067311704,1.4981282,-0.7387002,2.0305305,1.2554865,2.0587728,-2.6059546,1.6683517,-3.6142554,-0.8403686,0.2002978,-0.7426299,-2.2393727,2.8124814,1.284348,1.5788896,1.1828843,2.0788932,2.0974317,1.3175488,2.0921588,0.7603879,-1.8269684,0.12441522,-1.5945568,-0.58024406,3.208331,0.47430083,0.22797555,-0.19627494,-1.0377635,0.496877,-0.11139083,-0.19930002,2.240424,-1.1126729,0.20631135,-0.9055276,-0.35057056,-0.7016807,-1.0117655,-0.10410607,-2.3122106,0.5455377,0.049848914,-1.1751921,0.423554,-1.1422565,-0.8245307,-1.5123634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-9.0034075,-5.7958055,12.402218,-0.16656339,-0.02156651,-0.3677307,-0.73265576,5.5337033,1.3317008,-1.32461,-2.5560465,0.4870131,-0.82998264,2.2322078,-0.49226928,-2.7359242,2.8942647,-1.1525934,2.383878,2.2604961,1.1064544,1.8546486,1.6745123,0.389899,1.2762706,-3.727274,-1.0750214,0.06285384,-1.1853085,-2.6286006,-0.9115269,-1.41202,1.374353,2.2478883,1.0534033,2.574502,3.4439478,0.9826968,0.76620376,1.9966897,2.59723,-1.1635027,0.7402277,-1.9681308,-3.4565594,0.6786846,-1.320955,2.0425246,2.047255,-0.3086435,1.2384647,0.36871764,-0.42703372,-0.5604739,0.8784015,-3.8493352,-1.2100133,0.5350764,0.46182176,-0.7353707,0.38618284,3.902246,0.5856465,-0.9775609,3.2152932,0.38529885,-0.8457606,1.4076898,-1.4649178,-1.1385727,0.321541,-0.77735335,-0.5879592,1.3549356,-1.0218308,0.88777435,0.2921068,0.0045817494,-0.27385685,-0.27008998,-0.8596234,-1.0326892,0.74705,-0.38616288,0.33382815,-0.76218826,2.2649639,-1.2719436,0.601986,-2.1087751,1.1897154,0.24433035,0.96775675,0.10065219,1.431185,-0.38269794,0.27593517,-0.27372175,-0.270607,-0.15460932,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
-7.404728,-10.471334,-8.108211,-6.482749,2.7712445,3.3613808,-5.3094635,-0.4621836,3.6177082,-4.4008365,-0.35972923,0.5972489,-0.11501825,-7.310795,-0.774073,0.97413135,-0.18082306,-0.024816513,4.4158874,0.9690542,2.4205086,4.2297726,0.55563927,-1.2579188,1.4336599,-1.3926637,-0.27101898,-0.21531257,-0.47075847,-2.0180938,-0.42515016,0.009055227,0.10190949,0.26332998,-1.7933881,0.45729205,-0.82683533,0.13520391,-0.009651661,1.8712811,-0.91261256,0.506289,-2.4311051,0.5157012,-1.4876653,2.196741,1.0497514,-0.0066481233,1.3622487,0.15626928,0.918928,-1.3216813,0.051975608,0.5158864,0.86507046,-0.50335294,-0.23824602,-0.46152464,-1.579391,-0.3915547,-0.4954496,-0.5476251,0.08980574,1.1799917,-0.56721556,-1.0120976,0.4641794,-0.6334264,-0.80201405,-0.09821528,-0.03990335,-1.3448708,-0.04047644,1.602518,0.7100579,0.9189546,0.013458192,1.0021843,0.22645847,-0.35025457,-0.5949042,-1.7527068,-0.84943104,3.2748775,1.2522992,-1.0143744,-0.7846942,-0.13014144,0.5871033,-0.054176196,0.32150006,1.355079,-0.39421847,-0.19648033,-0.7816539,0.17980498,0.04252179,-0.8728598,0.51165587,0.94858694,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
-2.1389763,8.162381,5.512508,-1.3836021,-1.8885224,10.590679,0.85411346,-1.2839642,-4.6609,1.2144513,2.0072935,2.8682113,6.1325417,-2.1443791,0.9385666,0.6689993,1.5707624,-0.3474404,2.1152604,-2.3890944,-1.9533749,-0.32936633,2.960408,1.749893,1.9279368,-1.364502,0.77766514,0.8432792,-1.1688393,-2.0773284,-0.76579344,0.41640872,-3.3106787,-2.3789186,0.4998268,1.9842997,-0.6581423,0.79748726,-2.7479553,1.8344221,-1.1290675,1.6514091,0.6043755,1.4356575,1.1769732,1.2578444,-1.5281897,-0.9289206,-0.63241494,-0.09261823,0.13590714,1.0515535,0.9829575,3.6350865,1.2138308,0.38695234,0.82389355,0.28649688,-0.45118168,-1.239239,-0.5245301,-1.4653103,0.45891362,0.27460366,0.5047723,0.24830657,1.422774,-1.2609451,1.357506,-3.1051638,-0.35451347,-0.97012246,2.7824028,1.0238872,-0.84554803,-1.3626719,-0.6081694,-1.391875,-0.08440605,-0.15044378,1.4160708,0.9766593,0.76766276,-0.7575203,1.3038659,0.66638976,-0.16833156,-0.45319775,0.5575525,-1.4934716,2.506599,0.42193702,-0.34702098,-0.3312695,1.9770775,0.027256459,-2.2908034,0.84063804,1.0338961,-0.56452036,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
-5.4063373,-0.092983216,5.698353,-2.3185482,-0.35474953,-3.8764966,-2.3370285,-3.229515,-1.955755,-2.8840973,-0.8244492,5.1439953,-4.585718,2.1642745,-1.3966845,-0.37153015,-0.19462433,0.27857178,-0.32900792,-0.05910755,0.61814153,2.258709,0.2217375,0.22069706,-2.5091503,-1.6594756,1.5347168,0.8290329,0.9592573,0.9109767,3.465503,0.08285734,-1.2028109,0.45124406,-1.958857,-0.48522595,-2.7906246,-1.2243093,1.6120352,1.9299939,-0.13438854,-1.416819,0.29738098,-0.22561327,-1.5615968,-0.18302453,-0.08339685,0.013885021,0.2339929,-0.2894686,0.30694115,0.20737626,-2.2247179,0.76270264,-0.9642721,-0.34517556,0.66492677,1.4199251,-0.6641002,-1.5603662,1.0592734,-1.1703883,-0.30619213,-0.9057901,-0.5974027,1.672241,-2.411095,0.10628013,1.2038739,-0.5310046,0.8134716,0.21474677,0.17842302,-0.44197166,0.5711032,0.12648158,-0.5406211,0.52516013,-0.56916285,1.4495621,0.21339397,-1.2171333,-0.49991292,0.33413175,-0.48855245,-0.73977906,-0.67686087,-0.48906997,0.76643944,0.006136,0.36222592,-0.30134445,-1.0701956,-0.68507594,-0.83106947,0.48482957,-1.4032669,0.20285055,0.36497754,-0.36842448,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
-10.282644,-3.2657135,-9.339453,13.552277,4.4932346,-2.6173418,0.75726104,-4.3628755,-3.1753287,-2.0718613,1.2762058,-7.6161404,3.9527931,-7.4017105,0.52725536,-7.1767178,-2.0905523,-3.0201745,-3.1329038,2.7861712,-1.3579979,-1.2729428,2.2240734,-1.5797361,-1.6723173,-2.4708695,-2.993166,0.2104611,-1.1477556,-1.0730741,0.47907352,-1.442769,1.7598082,2.400872,-3.741457,2.839869,-0.36618644,0.65194297,-1.3599722,-1.6447363,-0.50263613,-1.1625258,0.88416064,-0.077277064,1.6093479,-1.305687,0.1308589,-1.1781707,0.83833003,0.30325523,-1.4436057,-1.7302785,1.5310817,-1.286358,2.170612,-0.5832032,-0.5380554,0.096553385,-1.1478548,1.4037771,0.6181637,-1.0721325,0.4461825,0.33043766,0.29527354,0.7719723,-0.34478313,0.70588124,-1.9110391,0.8278779,-1.0005102,1.3549716,-2.4222045,-1.145047,1.5002571,-0.19514361,1.924762,-0.2280632,2.3917272,1.5200553,-0.5494181,-0.032924026,-0.04826521,0.32798004,-0.8669251,1.2897004,0.3190141,-0.13623405,-0.8557453,1.8913131,0.9379773,-0.025714576,-1.2195544,0.09438999,-1.7230587,0.51778215,-0.19339862,-0.063060164,-0.63093,-0.18858668,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
-3.7401457,-6.8197517,-7.626658,-5.0239034,-5.49244,-9.332653,-2.3988059,-2.9757962,1.3551416,-2.3852742,2.831639,-0.6464226,4.136817,1.7217864,0.530272,1.474107,-5.127701,-6.7264576,5.8259006,-1.5530331,-2.1262212,-2.7090182,-0.7809807,2.50842,2.3809671,-0.9361905,4.2220984,0.680449,-0.334696,-0.7953843,0.84439,0.26960528,0.23087278,1.5794404,0.573231,0.8574806,1.4238198,-2.6982422,3.1291678,0.041512102,0.4664425,0.9327147,-1.1867307,0.33556587,1.7152101,2.1433654,-1.8400208,0.79106677,0.051205963,1.2612795,-1.3948048,1.15385,-0.9345668,2.2329648,0.3907388,1.4131309,-0.4938464,0.13783598,-0.06760126,1.5887069,-0.15172508,-0.54151094,2.0651648,0.66411304,-1.0241795,0.67650664,1.2049849,0.9358037,2.1298063,0.26204196,-1.2399127,-0.97985184,1.5659872,-1.1746327,-3.5092084,-1.3300321,-0.66535646,-0.1678026,-1.078557,-0.2544945,-2.0813851,2.0980854,-2.4487193,0.2669664,0.31008175,-0.7368939,1.1733502,-0.6442518,0.9909625,-0.553616,0.31895527,-0.5443717,-0.11060682,-0.3663644,0.19276285,0.11874765,1.0771754,-0.84455943,0.18440187,0.68548,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
