-30.609238,-8.842579,-0.5925597,6.261257,8.699173,-6.581583,-4.21305,8.480744,5.9981403,4.7820387,6.3335915,3.5153399,4.440427,-4.2480526,1.3949229,-4.664449,1.6209568,0.54760903,2.2548125,1.5495198,1.3892925,1.3978302,-0.22014013,-2.8688102,0.0021260977,-1.0935063,1.100976,2.5455766,-1.9986184,3.0285506,-3.8600717,-1.6847373,0.8627775,4.7624702,-0.46018463,0.8798598,2.9013724,3.00254,-2.1751523,-3.8279657,-1.3292427,0.8723761,-1.5029895,2.353273,-1.2910799,0.030398697,-0.04610598,-0.24969745,1.5738065,-0.09460354,1.0881569,0.47200316,0.008252263,0.86082876,-0.6660629,0.49332207,-0.53062963,1.3205167,1.6215445,0.23147485,-0.25485837,0.57415116,-2.2675083,-1.1104531,-0.8495039,-0.57677066,1.1531825,-0.55928814,2.3994348,-0.23854202,-0.0845114,1.5311215,-1.0036268,-1.3227705,-0.06826134,0.86566716,0.767567,0.8286716,-1.8274133,0.14591277,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0
21.125824,-0.45821074,15.519507,-14.249685,5.864135,6.959609,15.120403,6.779929,10.956554,8.93711,9.039339,4.512605,-2.8179872,0.8908317,-4.3429666,2.875643,-7.98636,-2.2626734,2.4005198,-0.5276711,3.8249137,2.9038038,3.3088295,-1.6114208,-4.4931116,3.4443917,2.057557,-2.9410245,-2.2368875,6.0181236,-0.28517234,3.127136,-3.3221483,0.016916037,-2.4545093,0.5539622,1.0914462,-1.245369,-4.7430153,0.33342516,0.8619119,-2.1282072,-1.5362405,-0.84178686,3.0201864,0.72285074,-3.7138472,0.81264436,0.92948294,-3.452788,3.1773934,-0.48285985,0.29611343,-1.0535233,-0.2224116,-0.37711692,0.32897377,-1.3324558,-1.349001,0.75006133,-1.0444498,3.1411514,1.1954288,-0.73381484,0.31589776,1.5679891,-2.5785956,-1.2145262,-0.5072968,1.1970695,-0.18906626,-0.072494805,-0.7008884,0.41236115,2.2111032,-1.2453567,2.8781903,-0.559828,1.8251233,0.17990273,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
28.22901,2.3804169,0.9316721,-2.571536,3.9477127,-11.474891,-0.3404475,-0.23286569,-0.7517096,4.193624,-1.2486441,1.3201218,-1.5056463,-1.7640133,7.011538,0.42055055,3.7233994,-0.82460904,-6.320815,-3.2728982,2.882486,3.7091956,2.103402,-1.5499836,0.7643446,0.27785698,1.0294104,-0.55333805,-1.5623136,2.6721406,-3.9628518,1.1155988,0.6634975,-1.1036382,-1.1409224,-1.2454159,0.32641414,-2.8429084,-1.1321604,-0.81614053,3.4829152,-0.38437128,-0.19382319,-1.4482201,0.6005019,2.226971,-1.1995265,3.27687,2.0147095,0.56321144,1.2783464,-2.1593256,-2.7757745,0.4939562,-1.5225098,-1.9815283,-1.0131322,-1.9285338,0.714026,-1.9175864,-0.71873134,-1.5773355,-0.40052733,-0.5946132,0.049337223,0.75348186,0.5138325,0.24328378,1.3799088,0.011659205,-0.06580901,0.67262435,0.21796411,0.6318353,0.76975524,1.5696852,-0.4365511,-1.2703364,0.08641003,0.139503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
-0.046778083,0.114482105,3.8802881,-1.3230453,0.3633846,3.0200598,2.4728382,-11.429748,2.3108292,4.80674,1.1422398,6.4095335,0.9147521,7.0937643,3.5041707,4.452015,-2.6231036,3.5044332,3.602159,-0.5464362,-2.719385,-6.0635715,0.87596107,2.9667418,0.2824061,1.53863,-2.103738,-2.1086898,-1.9433067,1.5484905,2.701891,-3.0634718,-1.7168361,1.1824608,-1.9923036,-1.3523742,-2.133088,3.639569,0.17410702,-0.0065515637,-2.368609,1.8925326,0.9757075,-0.3369274,-0.37442097,-0.3756363,-1.5156205,0.3362078,-1.312253,-1.5878527,-0.34377527,1.7465729,0.49778968,0.57052505,1.0225904,-0.41191736,0.5065831,2.024334,0.48848125,0.11896072,-1.2467487,0.6041982,-0.6329925,2.3376942,-1.4241713,1.6056381,0.09204314,-0.39468962,0.06929219,1.1667612,-0.69667065,1.017007,0.05884242,-0.23775262,-0.12933907,-0.8290841,0.5662135,0.8127041,-0.72269166,-0.9631379,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0
12.487186,-2.2398496,3.0460875,-6.4741573,-7.0403304,-3.1519551,-2.5360632,-6.5222054,1.0271244,0.2515959,0.3475537,2.2470145,1.8225167,3.6630363,3.7346015,4.434884,-0.5787656,1.7706627,0.80813247,2.1638942,1.5385396,-1.0530891,-1.8247313,1.6075733,1.8208456,1.1419802,-1.8433647,-1.7034216,1.4338164,-0.941941,1.1599939,-3.1810446,1.5120226,-0.8346454,1.2500205,1.6779999,0.105950385,-3.6367784,-0.49805743,0.5383681,-0.9450048,0.35814577,1.5407931,1.6017766,0.71724266,-0.85160923,-2.7789655,-1.4030936,-1.5755031,-0.8502352,0.2351028,-1.4720911,-0.8532158,-1.044156,0.6142824,-0.7059754,0.3746494,1.2632736,-0.27860463,0.74769855,0.6189895,1.6986446,0.4259984,1.3613596,-1.9573531,-1.1257969,-1.0528251,0.6620586,1.6801996,-0.27817655,-1.3648257,1.1017139,-0.7670852,1.1826395,-0.59806633,-0.075133204,-0.4826761,1.7257066,1.2311263,0.05124706,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.3333333333333333
20.076893,4.292555,2.0727599,-0.29860747,3.8250756,1.0637003,2.433855,-0.52198875,3.6919107,-3.0170803,4.5572906,-4.165117,8.431678,-3.8229733,2.3390887,0.26945508,5.6312227,-1.1716123,-0.044760883,0.44836664,4.007636,3.4179173,1.6661209,-7.599413,-0.5175995,1.0832223,4.3394513,0.73130286,3.737517,-4.525666,0.97891945,3.463694,-0.20061883,1.8441758,-0.47158945,0.8121464,-0.020148277,-1.4533932,-2.1499875,-0.948005,-0.06267973,0.7053484,-1.6679628,-2.5709653,3.3710203,3.1921284,1.6607575,1.2802284,0.43383598,0.87461215,-0.9101007,1.9547809,-0.7033795,-1.3651056,0.23980227,0.17419529,2.082399,-0.48154712,-1.4475849,0.22693777,1.6002089,0.049448773,0.48665535,-1.2315915,-1.2098147,-1.1085092,0.34508377,-0.25902283,0.39800858,-2.026364,0.44143668,-1.4406865,-0.016625315,0.91207886,0.9328258,0.56268877,0.99680597,0.7575911,0.3493881,0.15382588,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9.769892,-0.9556259,4.217171,-6.4236083,-6.4657626,2.6411462,4.252116,1.9675661,-2.5747159,-0.19595057,-1.9804108,1.5322608,-1.5685766,4.6343284,4.2051573,0.31232357,-3.5030231,-2.1653621,3.893389,-1.6971549,-0.9560895,2.931424,0.45023927,-0.28691095,0.069067836,2.7430954,-2.6699061,-2.1392317,-1.763405,0.6293073,0.7097156,-3.532443,4.693998,-0.26773584,-3.6974158,1.4107376,1.614964,-0.27564013,0.30963868,2.7752476,1.7872946,0.22095922,1.9292074,0.20067555,-0.93234307,1.8812683,-1.9228389,-0.8075701,0.923516,-1.648983,-0.78133017,-0.074326634,1.4369304,-1.8587507,-0.45191678,-0.21726733,-0.9445532,-0.90137595,-1.9321152,-0.6961327,-0.05769217,0.23785438,0.44403934,-0.682052,-1.127527,0.55055857,0.12148774,-0.81592053,0.13965014,-0.7304786,0.6239933,0.24378276,0.9963828,-0.02667898,0.1946179,0.0394146,-0.21400297,-0.2591268,-0.35900423,0.3445804,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0
-6.834797,9.949539,-3.06555,-14.610262,3.6662526,-7.1094317,0.19551253,-0.9081408,-2.0013983,-3.2789328,-2.395946,3.5291712,-0.41412812,-5.753584,-2.592429,-4.8586507,6.293827,-1.5320303,-0.5522918,-0.8379637,-1.3844252,-0.83645713,0.712245,0.16075373,-3.414709,-0.482677,-5.199428,0.81134737,4.3248224,3.301907,0.789788,-0.17011578,-0.26579094,-1.0276871,0.23333025,1.5517836,0.48325983,-1.1386694,-1.0303285,1.6657591,0.99332315,-0.5802331,-0.05861485,3.865449,-0.1733414,0.7578113,-0.8180098,-0.090344384,0.74775875,0.45704377,-0.00064760447,-0.70332515,2.0872579,-0.47199982,-0.20014665,-0.62131286,-0.4015891,0.5814625,0.3326818,1.3623888,-0.60306525,-0.87926126,-1.2070416,0.88048595,1.3174973,-2.3745465,-1.7648416,-0.78063965,-1.5773013,-0.17915235,-0.32148886,0.47413728,-0.2540132,0.4171097,-0.21521088,-1.0434711,-1.0970674,-0.021949276,0.18683168,-0.32450947,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-4.350459,-15.6814575,-10.457918,0.7179187,-4.7284207,-2.3469849,-7.141966,-5.4049616,9.620903,12.996304,2.522894,0.087305516,5.7142725,5.82336,-5.824178,3.108729,2.1169393,-2.8980012,6.131857,-0.4099157,-0.14395761,1.0084561,2.2666743,7.1817865,-0.19743395,1.373147,-3.1190119,-1.1000853,-1.2110738,-0.9926312,-3.2894444,-1.2076871,-0.64367175,2.3747537,-0.9659071,3.5628452,-1.5913758,0.6647736,1.4755135,-1.5911038,0.33191407,2.728833,2.4373748,-0.57143617,-1.9804204,-1.0701251,0.090479374,0.24127483,3.351493,-1.7305098,0.05496534,0.14028668,1.5814548,0.2816893,2.146428,0.37687588,-0.57689375,1.812485,2.1069877,0.49218312,-0.057786405,-1.0449381,0.6666903,2.0969014,0.25966603,0.14915657,-0.67440355,-1.0122213,-0.7135625,1.0126839,-0.5997267,0.15112013,-0.061525494,-0.58717763,1.8251264,0.8246355,-0.103761435,-1.2119988,0.8621597,0.12580132,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,0.3333333333333333
-0.1760118,14.880416,2.2548685,12.113637,3.6255913,3.4599786,7.3389583,-7.9121995,2.359501,-9.802099,3.674724,-4.89571,2.4696405,-8.145803,3.114031,-7.8168373,-3.872683,-2.0191293,-0.7014253,1.1696482,-0.8696515,1.8892221,2.887164,-1.3112125,3.9875422,0.92887956,-1.8519036,4.3835373,2.5059195,0.2848971,-0.36680555,1.9876437,-1.648807,-0.063883185,-0.8433394,2.5875778,-0.32154173,-0.9732583,1.8051819,3.1956506,-2.0227914,0.7395165,1.0434916,-1.704164,-0.6310818,-4.31411,-0.8951205,0.8579936,0.7701841,1.0855367,0.02319938,3.0405605,1.2488425,1.7088293,1.3031538,-1.4718542,-0.6572652,2.2544274,1.184845,-0.3442706,0.46378344,-0.63185805,1.2582251,-0.6880293,3.475873,3.577106,-2.2230663,-0.7205741,-1.9092411,-1.035507,1.8535831,0.91715145,0.5208352,-1.979573,0.550312,-0.8669501,1.2268245,0.11878425,-0.25050336,-0.8888468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
