-19.654037,5.442011,-2.6366472,-0.016863942,0.39005053,-6.125017,-2.950492,-0.6078453,-2.266563,-1.4425342,9.79953,-0.80251396,-2.941313,5.683712,1.0060267,-6.798438,-1.3361678,4.423805,-1.8610976,1.505594,3.4646254,-0.022265434,1.5529687,-7.323698,-0.7118921,-1.3443078,-3.4600074,0.045941472,3.8166947,3.1980367,-1.2132708,-0.791781,0.52207744,0.36431277,1.5143249,-2.2497728,1.465485,0.6164623,0.057481468,2.1015294,0.3991754,2.4241054,1.0305425,1.049634,0.5784067,0.47320345,3.5004978,-0.35245383,-0.71926904,-1.2196397,-2.3225906,-1.241617,0.943129,1.1063144,0.30305645,0.87733126,1.1107383,1.2930069,-0.5980744,0.93174136,0.49996528,0.08395362,1.1462703,-0.18773952,0.2911988,-0.06187421,0.4203313,-1.1322056,-0.39857602,0.04014135,-0.14246708,0.9463626,-1.2881265,-0.29889965,0.26919556,1.484781,0.38340166,-0.56659377,1.046053,-0.09973249,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2890099,3.2045565,-3.0432742,3.0869935,-9.6947365,-5.138011,5.8762383,3.0713215,0.96958727,-2.910194,-7.5949802,-1.7543573,2.9351878,1.818121,-1.0450617,-8.17433,-2.7250829,-0.01809439,-0.09423922,1.9888825,1.1448979,-0.70084465,-0.8607619,1.135984,-2.1636007,1.4413671,-1.5629084,2.0161202,-0.86486316,-0.2857767,1.825386,-0.7004056,1.267608,-0.645336,-0.50095147,0.34961104,-0.5589345,0.43123245,1.3480902,-2.930925,-0.8833138,-2.4038591,-0.8015431,-0.6990201,-0.96562994,-0.1063,-0.4568922,0.5542184,-0.57717454,0.85473955,0.037075505,-1.144585,-1.111906,-0.2254716,0.94592285,-0.8950627,-1.2632828,0.5235219,-1.7342427,-1.5189059,-0.65042436,0.6111082,-2.5206876,0.20814218,-0.1447931,0.40744996,-0.42710716,-1.1412401,0.32975325,0.3293713,0.27282363,-0.14620847,0.7785015,-0.2921154,0.18738313,0.59057623,0.6241802,0.0021407306,0.1390065,-0.012895942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.1950245,-0.28764993,5.4371214,-0.8256956,-4.009903,1.9757673,-6.922917,-0.14873832,0.9538759,-2.8130445,10.793415,-4.7982163,4.1299243,-1.4944556,-3.6976357,-2.9857132,-3.7744436,-6.7003326,-0.4937408,-2.4928126,-3.0821865,-3.251928,-0.92463183,0.6402948,-1.2950804,1.6452881,-2.196342,-1.1751984,4.1051035,2.3088946,0.7751607,-4.177208,-1.6342163,0.9877816,0.45611766,-4.034215,0.34511268,0.43328214,0.88620543,0.45609704,2.7392693,1.5290592,2.3629391,0.571564,-1.106598,-1.2635499,0.28804472,0.14959908,0.18370914,-1.477603,2.7071462,3.349166,-2.264998,-0.0693762,0.47905383,1.0679014,-0.08759635,0.6224493,-1.1073202,-2.256968,1.7210879,0.45300674,0.60337675,-1.8768959,-0.4169343,1.2541671,1.0556116,0.55219865,-0.27880746,0.5901842,-0.8596183,0.20045003,-1.4857728,0.3722818,-0.614459,-0.8903043,-0.52757746,-0.054083973,0.6769556,0.16996658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9.20003,3.4534385,6.9161954,-3.7825212,0.3629872,-11.130684,3.1777534,7.6967244,-7.1506553,0.56102717,-6.0970454,2.640973,1.3188851,-2.055482,2.7649565,3.3717985,-5.8804064,0.7608295,-0.53886473,5.0869074,-0.86708266,-3.2239795,2.4398255,2.1163712,-1.4513267,-2.2892733,0.44809088,-3.6857445,2.264742,1.2558358,-0.37202698,0.16510785,-0.03213179,1.6376002,1.9948695,1.1894822,0.44379103,0.9698072,-1.9370959,2.0328553,0.88523257,-1.6630733,-0.94415164,-0.18116376,1.1803495,-0.033596326,-0.4624381,0.9298767,-0.9837033,1.3495467,0.638901,-2.0474927,-1.9786986,-3.4299545,2.0566828,-0.32145318,0.7947073,-0.08624983,0.3385775,-1.0194793,0.11011773,0.41658658,-2.1858516,0.72956383,0.116285115,-0.36668393,-0.99448943,0.8610822,-0.0305655,1.0457662,1.7288274,1.58062,0.81482035,0.06755942,1.0972003,-0.8420831,0.8653387,0.025000662,-0.079493895,-0.25244874,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
6.5434084,8.607833,2.2683573,-11.673568,-0.8745942,-11.778717,-2.822858,-2.2344017,-6.7608767,-1.3958797,-5.8186913,-2.8877456,-1.0055039,0.014903963,3.0442863,3.050502,2.870617,3.5882425,1.344805,-2.125216,-1.5353634,1.5756663,0.54604,2.7692657,1.6731939,-2.6368608,2.161265,-4.377633,-3.5195477,-1.9701467,0.18104315,-0.08281873,1.7059321,0.64567506,-0.27990294,-2.8774414,-0.60937953,4.0102715,-0.12003076,-1.1199117,-2.4569757,0.19043128,0.65605056,0.5164837,-1.6206043,0.9328433,1.5034221,0.51652694,-0.2939088,0.9980699,1.2418585,0.3229181,-0.69695836,-0.17158604,1.0230181,0.20414221,-0.268516,-1.2276889,2.5217762,-0.68092847,-1.2931,-0.35400772,0.4120769,0.87853265,1.4527059,0.47524574,-1.5307099,0.01620543,0.10973963,-0.050333112,-2.2683392,0.6553642,-0.61506975,0.42220798,0.38099056,-0.57731235,-0.03210938,-0.16496487,-1.8723161,-0.3097769,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.5
-9.205088,-1.2602386,2.0561452,-5.9940014,-4.413384,-6.6957474,0.11536962,-1.4583685,-2.9327838,-0.25066307,-2.2060218,3.650871,-1.3913038,-0.95791245,1.7974439,-6.4884653,-3.930838,-3.4035764,0.46609062,0.018385172,-2.3544421,2.6589084,0.84071815,-0.4192611,-2.9088814,1.5291834,1.0596827,-0.05197239,0.2934845,0.7891896,-1.4236549,0.16346204,-2.1483016,1.9262285,-0.58569235,1.177843,0.9076235,-3.4092875,-1.1920094,0.959613,-0.5174131,-1.0869452,0.8982094,-0.5913353,-2.0843487,-0.6553042,-0.84539235,1.8466661,-0.93938094,-2.0069458,-0.87804955,-0.20180655,-1.896833,-1.5236554,2.2381642,-0.9831052,-0.31478965,-0.30489844,-2.494557,-0.20854843,-0.20080736,-0.87342036,0.88485706,-1.3986788,0.04656911,-1.0718524,-1.6823747,1.3946556,-1.127614,-0.5338049,-1.3663778,0.00075663626,1.3068107,-0.54295206,0.4522583,0.7633276,0.5031955,0.7662623,-0.6780321,-0.4513522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.992767,0.63855076,-6.4912767,7.862665,2.2873049,7.8670945,3.4032452,0.032956958,-3.256143,-4.2274218,-0.81978816,-16.375021,-3.3892212,-2.9014354,3.4177325,-2.4776483,1.7971001,0.60246277,-1.301138,-1.9154439,0.7474215,-0.7278928,-1.400054,-3.9769845,-1.7685553,2.2486284,-1.8435858,-2.4632556,4.529333,-3.564238,-1.6388279,-2.8392954,-4.358009,-3.6104808,-0.017910868,-3.2099075,3.064968,0.57964563,-2.5782752,1.1875235,-3.800522,-0.2581463,0.55598366,-0.35206252,2.1863694,1.6357702,0.28306144,-1.2887946,0.23581633,0.12813056,4.1712265,1.2292272,0.4517496,0.5306878,-0.1279431,-0.83009666,0.8827164,-1.5684179,0.12468982,-0.98569,2.8905995,0.14348698,3.5404289,0.20711464,0.19984043,0.6338576,0.628153,-1.0618739,1.3076398,0.13660958,0.87794536,0.9332503,-0.3033202,-0.27626884,-0.9210061,1.0281116,-1.3277367,-1.1225762,1.334905,0.27559114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48791632,-5.782219,3.631003,-1.7142086,-4.6255174,12.93363,1.9690026,4.149868,9.546407,0.50788164,2.139337,3.3435163,-0.47566125,7.65864,5.0598726,3.0427616,6.5517397,-4.2537494,-1.0929195,-0.8489159,2.015904,1.1214219,0.1708588,-8.733509,-3.0787325,-3.3803918,-3.0950766,-4.2671304,2.0314012,-1.0019121,2.414712,-0.43833363,-1.0572627,1.8744003,2.14919,-0.440058,-1.8276732,3.9177265,0.76558554,0.9287826,-3.1660087,-2.2671986,-0.5018525,-4.286501,1.7082264,-0.3006326,1.6455228,2.2434578,1.9064767,1.2265487,0.25895095,-1.1113741,-0.7480816,-0.6775375,1.6310375,0.38898706,-1.0783532,-0.20104127,0.8943814,-0.69447845,0.14709875,0.35676575,0.5984018,-0.54318404,-0.24574721,-0.6022133,-0.095979154,-0.46772626,0.48107547,0.26986167,0.7020518,-0.41211066,0.5640586,-1.0994962,-1.1212298,-1.1075015,0.14902705,0.3654077,-0.19516486,-0.09319162,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.77490664,-18.648926,-0.010318518,8.426007,-5.640506,11.027428,8.273457,2.6264336,-12.404341,1.9370394,0.984802,-2.4361556,-0.8375435,3.8667881,-0.24635354,-3.87427,-0.7510473,0.45407358,-3.0717208,1.1996316,-2.9900076,-3.532897,-6.6466947,3.2207766,3.4793909,0.55310017,-2.1871471,-0.77291447,0.66387945,0.25342122,1.7036822,0.8080106,0.79447913,-2.312532,-0.21113305,-1.7871993,0.3243706,-0.73243344,-0.37554213,-2.602907,2.1904242,0.4023837,-1.3361702,3.5437646,0.92137086,1.81786,0.37144607,-1.0545546,-0.756694,0.5918586,0.64571065,-2.8799253,0.52160484,1.2787871,1.0331551,1.7668668,-1.331036,-0.75799465,1.4943274,-0.34728056,-0.36166745,0.29981458,0.30486265,0.68611526,0.044369936,-1.3905239,-0.5496774,-2.4990506,0.68231535,-0.9296717,-1.5282964,-1.0766656,-0.31269243,0.42462957,-1.8643937,-1.0163777,-1.5439558,0.22257674,0.5871223,0.065208554,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0
11.109104,-10.302445,-9.282326,6.0084677,-1.6815279,6.448408,-1.7823256,-1.3442082,-6.830378,-1.8023258,-0.23800239,-0.78818613,-1.217725,-1.8186772,-0.55341405,-4.100647,0.13108134,0.45175546,-0.25007665,1.4454437,1.4170814,-3.0091457,0.79880404,-1.7718153,-3.7225509,-0.16939166,-0.5794275,-0.6769011,1.0579207,-0.6612972,0.30726975,-0.64579034,-4.33871,-0.4661618,-0.88862264,-1.5610634,0.005901739,-3.508165,-0.8160504,-1.6665308,-0.4602392,-1.6455988,-0.1222738,1.4010935,-0.610826,1.069841,0.11844638,-0.5419631,-1.1419708,0.09495023,-1.0754619,0.9713446,-0.025423035,0.5411501,-2.3706965,-0.4772343,1.0517365,0.3886965,-0.163769,-1.4499233,0.47991663,-0.5090172,-0.94001025,1.6959331,-0.0590505,-0.010744929,0.19396041,-0.23942184,-0.5179075,0.13725424,0.8790225,0.34921837,-0.24153966,-0.44973922,0.17195809,-0.17107907,-0.5705478,-0.16284913,0.48709792,0.39088786,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
