3.3568165,-0.5891329,4.9467697,-8.311104,3.272628,-2.8377259,3.7536218,-3.4587512,-0.26885343,-3.212438,-14.312314,4.791378,4.9381022,3.6669319,-4.1462774,11.9427185,-1.3264155,-4.055636,-3.4730844,2.2505014,-2.3315058,0.27734447,-0.3055862,3.1887991,2.191387,-8.157526,0.017258525,0.36345273,-0.6348811,1.5512627,1.3889259,1.6170331,0.91901505,-2.3484168,1.2868664,-0.6694537,-0.7050033,1.3437922,-1.1978506,2.2969697,-0.6277034,-0.37500697,-0.12990454,1.696387,-2.7957017,-1.8099039,2.151528,1.5941055,-0.778024,-0.90159464,0.58452564,-3.083117,0.025549114,-0.9952452,-0.46623582,1.4495661,0.251876,-1.1238767,-0.76800025,0.71030796,1.6341405,-2.6713653,0.34852993,1.7845922,0.5905505,-0.0033971667,1.4265714,1.6759789,-0.6740985,-0.7999615,-1.2225178,-1.25586,0.16889483,1.4105833,-0.261175,1.5526304,0.01881513,0.7928161,0.6699644,0.27718055,0.71101713,0.90362394,0.7978775,-1.1662475,-0.92298627,0.11190179,0.72875905,-0.19115007,1.0166914,-0.585756,-0.3740626,0.5982226,-0.037484735,0.009271339,-0.39305252,0.8665459,-0.9915536,-0.011291802,1.489064,0.047491908,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5
7.3931007,-1.2576696,-2.2276688,12.363486,-4.328027,-2.0671003,-4.3106837,-0.022307038,-1.0124042,8.943953,2.8545465,1.9142988,1.72329,1.1834065,-9.356679,-1.843719,-0.7718424,-1.6061263,0.80727625,-6.354881,3.8285336,-0.22620165,4.0626903,-1.9198819,0.057996877,0.7164726,-1.1882452,-2.4620514,0.8143923,4.449548,-0.64683205,0.6632583,0.003785789,-1.758961,0.39355588,0.27730542,-2.262269,0.045759678,-1.9706044,-2.6936965,-0.8854653,3.077099,1.5184171,-0.050584853,0.75568295,-1.1121608,-0.85671926,-0.09988582,-0.6544802,-0.42841232,-0.39963096,-1.1570303,1.6518824,0.48564842,-1.618087,-0.30336922,-1.518652,-0.16160887,-0.6764885,-1.2664751,-0.9507128,-1.1934214,0.23583193,-1.0318979,0.4233423,0.35294348,1.3619397,-1.0729696,-1.1776713,-1.3930875,-1.3903866,-0.2355922,0.056162328,0.8220742,-0.35584623,2.1197476,0.32818568,-0.80862266,-1.2954905,-0.4247448,1.6741401,0.5099604,-0.06556684,0.64274526,-0.56537247,-0.4565279,1.3805563,-0.12438954,1.0355006,0.13913348,0.2903889,0.57504404,-1.6372944,1.167851,-0.0048604608,-0.3158205,1.6062434,-0.33573663,1.22812,0.07768932,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.6374793,-7.5956674,-2.9838374,-10.152185,3.7220504,-3.6882043,-1.4214151,5.350176,6.0878468,-8.180169,-5.265259,-1.9053822,-0.37066072,4.5614367,3.4756346,0.23331791,0.63125086,-0.8611341,-2.0078738,-3.1787438,-0.91863745,0.034962058,0.9426781,0.3885011,-0.9500612,-2.5098972,-0.5853863,-1.054695,-0.32140356,-0.6279602,-2.2641683,0.22021604,0.04357457,0.3647762,-1.34358,1.1068479,-0.96683615,0.6020681,-1.2315183,-0.5680396,0.97761744,0.11023939,-1.3318763,-0.23347604,1.4326631,-0.56197536,0.7518021,-1.7073371,0.6019715,-0.16023117,-0.3092326,-1.2297845,0.65322596,0.72655886,-0.91091937,-0.15761426,0.5448341,0.5348148,-0.4088031,0.65132374,0.70168066,-0.6022324,0.9471613,0.9419176,0.2522551,1.831923,-1.1640306,0.0078201,0.257175,-0.24324957,-1.8517625,0.20685685,1.3320646,-0.919955,-0.89440095,0.26322287,0.47474536,0.38157207,0.635022,-1.1746051,0.4494199,0.5474543,0.4635112,1.599939,-0.26456523,0.206184,-0.7467358,1.429346,-0.25727344,-0.9216791,0.9593668,1.7696396,0.58563983,0.26865506,-0.38378453,-1.72213,-0.96855634,-0.24745578,0.08141407,-0.7927912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5.7350073,7.9078045,10.863148,2.1613293,3.9651332,-8.395506,0.91005707,-1.9589607,2.798755,4.3017445,-4.726413,0.0032738298,2.0750952,-3.3027196,0.4127771,-2.7154942,-0.50102234,2.4415152,-3.2471547,1.409658,2.4329484,-3.5590026,-1.6441168,-2.489435,2.9301946,3.4595945,-0.4493134,2.5154727,-0.14291695,2.1468043,-0.4140663,1.9828436,0.11991149,-0.32665485,-0.8784902,-3.0151951,-1.6488997,-0.4864696,0.7117023,2.6733446,-1.5395107,0.319871,1.6657342,0.89114416,-0.98994356,2.9666674,0.0038496405,-0.09326786,3.9153643,-0.8550659,-0.5104465,2.0191016,-1.3341696,0.8826869,0.51998156,-0.2359159,-0.5660137,0.21057011,-1.055198,0.78982866,0.36297542,2.2805028,-1.0824256,1.336866,-1.3658903,-0.5898285,-0.048642904,-2.1857493,-0.22117966,0.9504118,-0.34443566,-1.420884,2.218392,-0.47114244,-0.0589225,-0.15700303,2.3690453,-0.19391394,-0.63668734,0.31738284,-0.75413525,0.563373,0.85279655,-0.5758472,-0.9002877,-1.0383829,-0.44369712,-0.82290936,0.33182943,0.53695166,-0.219757,0.14480177,0.005151555,-0.3317746,-0.11358976,0.3842489,1.4774148,1.4156598,1.0427384,-1.3616704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
16.82121,4.4110236,-14.57799,2.9574072,-3.6650457,3.8907256,3.506236,2.8841434,-2.257321,8.889798,-6.093317,-6.6629534,-1.3328018,-4.6363034,-2.037183,-4.0393195,-0.7757908,3.9350963,-2.2360158,-1.3878611,1.9164977,-1.4968138,0.430959,3.2168808,-0.28122938,-0.31645846,0.48618513,1.4062777,2.5741272,-2.8959317,3.4579308,-3.1870468,0.11078617,-3.4192982,-1.0568295,-1.0295303,-1.6661334,1.8709242,-0.09123519,-1.929641,-3.231145,-1.7135679,0.47129074,-0.5336348,-0.25740844,2.407393,-0.95034117,-3.055129,0.7028767,-0.8794824,0.5765723,-2.0983615,0.90490246,-2.451852,-0.9175017,1.0335901,-1.6094784,-1.2474496,-0.5733378,0.18243918,-0.08455384,0.26911014,-1.0722392,0.75474167,0.104462385,-0.3490896,2.7217674,0.12675214,0.867184,0.64284205,-1.454983,-0.23115766,1.2525119,2.680924,1.3952143,1.0974303,-1.9526066,-1.537549,2.0973506,-2.9788945,0.7147268,-1.7236319,0.0441505,-1.294528,1.5008891,0.6111752,1.4298241,-0.53038216,-1.5179338,0.029123068,-0.8675024,2.4258785,0.47776973,-2.0626435,1.1455578,1.5619369,0.14830321,1.4075687,1.1757902,-0.20903549,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,0.25
-6.952127,12.368214,6.5268993,-4.2126493,-4.8003216,11.867547,2.989019,-1.6978683,-1.6656368,-12.865374,0.38561434,-0.8836309,-6.5857844,-0.21278611,4.6725044,-6.677196,-0.47561932,-8.619069,3.274826,-2.8792832,0.9531424,-2.0044458,-4.4461164,1.2921113,-2.2007802,-0.8990966,0.36424634,-0.36199757,-0.35209116,1.0247574,2.2806377,-1.8239021,1.2224476,1.7637177,-0.9079599,2.8848014,1.9767408,2.7713175,-3.6132479,0.5048293,-0.6505002,-0.87358046,1.2271602,3.6155226,1.0053527,-0.6108154,0.9683499,0.97075593,0.88074076,0.38209695,-0.84186393,-3.8112361,-0.7874903,0.058697626,1.5859656,-0.2814371,-0.85415256,-2.665091,-0.9920734,-1.8471286,0.59885114,-2.0373392,0.23329723,-0.29072452,-2.3416786,-1.6482595,-0.88252395,-0.24808487,0.79718024,0.7845812,0.73400354,1.7999501,0.39922786,-0.75440085,-0.7868544,0.5087721,-1.4869924,0.33402368,1.6488624,0.5507029,-0.5666342,0.08616722,2.202837,-0.7897994,-0.2946453,-1.564317,0.38601536,-0.6973087,-0.96726096,-1.0132954,0.37015566,-0.54296994,1.6325021,-0.4526378,0.24249041,-1.7012014,1.7082725,-0.6441035,0.4660132,-0.3344789,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,0.0
20.748098,5.016936,1.5700145,6.0302477,17.573717,4.2650805,-2.947715,-0.9918663,-2.3144515,-1.5732052,-0.3445096,-4.6631193,0.023991615,2.8192654,-2.8298986,-2.4032872,4.365113,-8.204136,0.11342287,3.2594662,3.1540582,-5.036992,4.7646613,-1.284534,-3.034451,3.3409023,0.81407124,0.34570324,-0.6765635,1.4160037,-1.471348,2.5178823,-0.1830557,-0.15454324,1.9863696,-1.9032063,-3.2687302,2.0052967,0.7016195,-1.8015563,-0.31402844,3.0764065,-0.041610062,-3.9758434,-0.08422363,-2.7580843,0.22251964,0.63199484,-1.8176836,0.9899943,0.2946086,-0.36193764,-1.7278847,1.2774343,-4.4238896,-0.24834996,0.1029602,-0.4045897,-1.140206,1.9312098,0.05230069,-1.7004602,-0.5681702,-2.5356946,-0.9311981,-1.908025,-1.0210242,1.0863252,-0.89772326,1.218234,-1.7679956,1.4684489,-2.0717738,-2.0381641,-0.5770587,-1.2485454,-0.36799502,-0.30474645,0.6151211,2.1242712,-0.87459385,2.1425312,-1.9338005,0.52698785,0.015846372,0.8149142,-1.4347007,-0.20719647,0.9191184,0.36372465,0.49992096,-0.9913152,-0.34150082,-0.8912181,0.6939718,1.2137969,-0.074214935,-2.6556766,0.05289228,-1.5763974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
10.059744,-2.1998127,11.447157,1.0511379,13.683065,-7.1274347,-1.5284011,-3.0470834,1.8018496,1.4997761,9.605991,-3.1638656,3.475266,7.692726,-5.13846,-5.4909983,-10.560659,-2.3406382,2.5258098,3.7221794,-0.8793514,-1.0070103,-2.2420316,1.731632,-4.9638977,0.7528165,-4.587969,2.1049345,-2.0632322,8.938963,1.7370138,1.6503046,-2.832109,4.611486,-1.3017683,0.5081579,3.2173467,5.0340815,4.2730665,-3.249774,-1.9339862,-0.4348973,4.6090536,-0.14271218,0.115950495,1.8213265,1.7361972,-5.295367,0.8816719,3.3319736,0.7243721,1.7158182,-3.8972116,0.80580527,2.8707771,1.0091429,1.2536802,1.4295882,0.34844035,4.90228,0.2849548,-0.296779,-2.1665342,-0.12508823,-3.2209156,-2.1136029,-2.544053,2.5073285,0.66206884,3.607338,-0.44827998,2.0129266,0.7115009,-1.8057913,2.4468837,3.960821,0.87679255,2.1863775,0.5040479,0.79621315,-0.60209,-0.54336995,-0.53770614,-0.036940366,1.4648242,-0.004314065,1.4564942,0.8212301,2.9451952,0.5567091,-1.075242,1.0973306,1.068603,1.818794,-0.6726501,0.35099047,-0.054056004,0.92547923,0.8363068,-1.1771255,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0
-10.332151,14.41307,16.445316,-5.7383146,5.0068607,-6.480475,-9.239775,-2.7179973,-8.456057,-0.85255015,-2.8241916,0.25744745,-0.108784415,-10.721598,7.5267415,4.0834694,-1.894762,2.0895405,-4.7938747,-5.2771997,1.7744529,0.18996185,-0.16635132,2.8686776,3.7334223,-4.407731,-0.6758634,-2.3836067,1.4564211,-3.1407502,-1.3732666,-1.1928902,-4.3726053,1.4416792,-0.1371488,0.12903929,1.9784701,-1.2959057,-0.42871276,-1.0268278,-0.41482103,-1.7924353,0.24722677,-2.399323,2.1256957,2.7710385,-0.7476508,-2.1191769,-1.4848781,0.44554356,1.476354,0.07311273,1.3303707,-1.093565,-0.6942559,1.3182814,0.5968134,1.3883992,-2.341271,-0.5200573,-1.1320479,-0.21556741,0.37381667,-0.8913615,-0.29551512,0.16193725,-0.67108285,-0.9746269,0.1631105,1.537305,4.178034,-1.8054584,-0.059425,-2.350562,-0.7572659,-1.2971882,-0.48815665,-2.4822311,-1.2024986,-2.575095,1.6702892,0.033525705,1.2003512,0.078814745,-0.040056974,0.51982844,-0.12909721,-0.11353272,-0.10750926,-0.55755043,-0.48759925,1.6382115,0.9765493,-0.4568966,-0.7069516,-0.035129428,-0.5986695,0.5324563,-0.7135385,0.66741085,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.4143186,-7.3185735,6.2063756,-12.862273,-1.2506953,5.6473722,-5.856815,2.5667782,1.3199245,-0.13531503,2.5458868,4.2312684,0.9528445,2.3839808,0.53234076,6.107525,-2.1068647,-0.2578423,-0.9057701,-6.7292356,1.4841857,-1.1893935,3.8630157,-1.0073767,1.3847139,-1.9933677,-2.1665204,1.4522204,-1.5321712,-0.058611378,-1.7752856,1.0886712,-0.0016409755,-0.21394563,-0.8538979,1.7875829,0.1649086,-2.6925006,0.39179522,0.9653681,0.6434108,-0.7490002,-0.52855974,1.9350896,-0.7250207,1.418567,-1.6004897,0.94948107,0.39304066,-0.09146738,0.782951,-1.2440273,1.18706,1.1470059,-0.1551311,-0.52103144,-0.9374927,1.3719696,-0.25056842,0.9158815,-0.21592101,-2.1033432,0.21916786,0.12567979,0.2224412,-0.12750801,-0.32617688,-0.7702863,-2.507897,0.021365464,-1.2225637,0.63076675,0.6648357,-1.737366,0.76618433,-0.7309094,0.19093922,-1.6209629,-0.855306,0.23575103,0.31914493,-0.253487,-0.671478,1.7780749,-0.39616236,-0.8012408,1.589491,-0.5679709,0.53215045,-0.48492438,0.52635133,2.0093608,0.14714351,0.58359694,-0.93168163,-0.47686365,-0.023112476,0.15865341,1.0937923,-0.9528968,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
