8.53838,-14.752294,-3.9876146,-9.380651,-8.843909,0.078410864,-0.31273377,-6.1373057,1.0789424,-1.9037459,-4.40228,-0.49178207,-1.3281131,-2.339484,4.053577,-2.2557025,6.290483,0.4778256,-2.8920121,0.10242158,-1.2082986,3.614356,-0.1338399,-8.180097,-2.0115407,-0.94537044,-1.7091227,-2.0526443,-2.0684152,0.3593631,-3.1360185,-1.6636662,-0.5588778,-3.782762,-3.506196,3.6920023,-2.6695602,-1.7173295,0.66874707,-2.0758324,1.5963852,0.657197,-1.009552,-1.2195247,2.611291,2.0290644,-0.015726626,-0.26075947,0.120518655,1.2315518,-0.70081306,1.5337284,-0.45045996,-0.16726084,2.5332086,-2.7698355,1.133281,0.6173942,-0.76051664,0.84483975,0.9526454,-3.0666041,1.6128364,-0.57987016,-0.233766,-0.17957571,-2.2039857,0.08918291,-1.1602495,-1.8921502,-0.49636424,0.00797445,0.4557584,-3.508039,-0.2023299,-2.0400286,-0.19907933,0.6169054,0.25409743,-0.69086295,-1.656512,-0.8477601,1.2769771,0.9334384,-0.746979,0.7200365,-0.37587696,-0.9829088,1.3559301,-0.240619,-0.91412055,0.3256449,0.195306,-0.37656212,2.0868478,0.14997107,0.20279363,-0.25489295,0.49346212,-0.17473887,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0
-7.6000113,-12.974497,18.70257,-1.9193128,1.7093517,2.3174844,-2.1770954,-1.4895085,-3.2399516,-3.5907393,1.1442689,3.431566,-0.13309214,-2.345039,-0.27615416,-5.774712,-3.1605346,-0.5971664,-1.6976331,-0.29107326,-2.1079195,-0.5913422,-0.5447315,-2.2053676,3.3800397,2.1734776,0.03395489,1.1836033,-1.9208171,0.2526042,1.4979931,-1.3410037,1.2470064,1.934736,0.13042364,0.27562076,1.0899699,-0.051018357,-0.06821364,-2.3362095,-0.5625013,-1.4434034,-1.2541878,0.7052678,0.9521464,-0.83893305,1.6549282,0.64729106,2.7457268,2.5445616,-0.7769469,0.6479268,-2.5336254,1.1334935,1.5169917,0.20491761,2.6124678,0.8890027,-0.012175202,0.23942271,-1.8502221,1.3666586,-1.5408944,-1.1188574,-0.18332171,-0.02327925,-1.3132985,-0.2796234,-0.17103228,1.142643,0.73099744,0.56464183,0.3345217,-1.1092677,-0.5016053,1.465121,-0.8743323,-0.2727323,-1.1295962,-0.010384232,1.4607595,-2.00447,-2.0139852,-0.9366238,-0.8376839,1.2925849,0.5756923,1.1678538,0.8528728,-0.8788334,-1.1875392,-1.4577496,1.124744,0.81797856,-0.40778095,0.29583585,-1.7874937,-0.36991218,-0.67301595,1.3674366,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.5
-3.1679697,-11.430445,-8.596545,-2.76716,1.5886645,-0.24201187,-1.1769109,-2.894994,2.673162,0.45614144,-0.95289576,0.43310362,1.509204,2.9890924,6.951565,0.39800993,1.1561975,0.9413317,3.2962608,0.0014974177,1.789023,-3.1097345,-1.4624252,2.4893463,-2.3990173,3.3763874,1.589514,0.5507286,-3.735004,0.43364143,0.7768869,0.75221074,0.7616555,-0.8749676,1.2112306,-3.9721045,1.4922143,0.7915928,-0.78120893,2.2246432,-1.5103774,0.24796134,-1.5461531,-2.7465773,-1.2662929,1.3262508,2.8324556,0.58274114,1.0041655,0.65882874,0.09432486,-0.16473882,-2.2642827,1.1519407,1.230134,-0.5336379,1.5461246,-0.45970535,1.3050201,1.059858,0.58935344,1.2713745,-0.18730901,-1.1346524,0.08697271,0.035160348,-1.2762462,0.6736785,1.237856,-0.024604246,1.2290256,0.56410533,-3.301309,0.3630538,-2.2612858,-0.4503899,0.10838197,-0.3259521,-2.4709053,0.53660065,0.9310484,0.8041751,0.6873152,-0.08603424,0.3802791,-0.41042063,-0.6907018,-0.34197935,-1.0641803,-0.085882366,0.06746954,-0.91541374,0.9604059,-1.613496,-0.121693015,-0.098845065,-0.0057037175,-0.66359377,0.292119,0.6749439,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.5
-7.091053,11.8455715,-6.387424,0.48928607,4.466074,-4.260551,1.1103417,6.732208,3.8636584,-8.105824,4.107209,5.2488165,4.9053354,2.735754,0.013132125,-1.3535968,-0.51562876,2.8499856,-4.601469,3.936875,-1.6615384,1.0679,1.2294681,-4.307585,0.5887199,-1.2467047,1.9017133,-4.0218525,-1.974246,0.5734514,0.14965343,-6.4823837,0.24296305,-2.2500017,0.5632621,-2.0694711,0.010463595,4.05502,-4.436088,-0.7339279,-1.6426657,-2.8784952,0.2842924,2.6834517,1.3325577,-0.9409168,0.867172,-1.9682678,-0.31894118,-0.9226001,-3.123184,-0.17597863,-1.933494,0.32506877,-0.11648363,3.0426855,-2.2710369,-0.32794777,-3.7069194,-1.2837217,0.5563876,1.4800092,1.4009514,-2.8454337,3.4802709,1.1866498,-2.2638712,1.8739969,-1.3647249,1.0296661,-3.3215559,0.34695235,-0.36014578,-0.23009083,0.73104197,-1.5078852,-2.451068,-0.63342917,0.4967259,-2.0501409,1.116299,2.8733792,0.7732965,-0.11960846,1.9131656,-0.52385277,1.7607629,0.9056985,-1.2437,1.8355697,-0.7486421,-0.9681063,-0.6539954,1.0284429,0.01171872,1.1516169,-2.0759652,3.3768802,-2.2009346,1.369416,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0
1.0364562,2.1107848,-3.7710183,-1.1357563,-9.875286,9.310099,-2.4956164,-7.946374,1.3753049,2.8913698,-3.8484566,1.53871,-2.281506,-1.6621498,2.506326,3.056076,8.543677,-6.5313277,1.1806856,4.081834,7.728833,4.209115,4.38439,0.26026022,0.98696995,8.970633,2.5714164,4.7482224,-2.311008,-1.8369821,1.3110993,-2.8730993,-1.4727528,0.86583716,-0.49214637,-3.0690882,4.785061,-4.0746083,3.5848255,-0.6665045,2.40253,3.4646947,1.7376117,4.509736,2.3045595,-0.033397555,5.4879894,0.70547,2.0076993,1.4847641,-0.960912,1.733898,-1.6008043,0.39885956,3.5156846,-2.5963383,0.37559977,-3.2021084,-0.6282741,2.6590104,5.3436375,-0.018147796,-0.17617953,1.5168262,2.071217,1.750695,2.838462,-2.0367107,1.4970133,-2.530159,-0.5118799,-0.008355439,-0.10018334,-3.4335475,0.15051834,4.7551527,-0.50056964,0.9770947,-0.00018391013,0.15525848,-1.7907519,-2.3938227,1.5225077,0.7368145,1.3445841,-4.081732,1.1007075,-1.1070181,-3.2640376,1.346857,0.31607383,-2.489736,-2.1219728,-1.3897771,-1.0321602,1.5528604,-1.1877778,-2.2661247,-1.9327304,3.0598145,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-5.015089,-13.726521,-6.3540783,13.286604,-0.3317154,0.46330744,4.4424224,-0.5540242,-3.2903001,-0.82342273,2.6820385,-2.3106368,-1.9874816,-1.1629755,4.1779394,-1.7006968,-0.3956717,3.1184335,2.8073976,-1.3065784,-4.4061728,0.12908971,-4.106628,2.114748,1.6309607,-1.1657411,-0.045075655,1.1341933,0.7531981,1.7717799,3.0150738,0.14530829,-3.4163074,0.51618326,2.0567048,0.0011435989,-1.2627234,1.4559442,0.04207307,-0.9311835,-1.8452616,3.1215842,-0.8039877,-0.63944185,3.3823142,-1.5958184,-0.58265704,2.3711705,0.7590896,0.3352772,1.6217077,0.16081542,-3.436546,-0.6917982,-1.3367969,0.509125,2.146358,3.6396444,0.013685882,-0.60731137,0.2785877,-0.14363989,0.534097,-0.12447065,-1.0389336,-0.45798308,-0.8105451,-3.1693227,-0.8885337,-1.3095827,1.9729127,-0.31423444,-1.7782439,-1.8418907,0.16021979,0.96798277,-0.086316854,0.9926675,0.5551419,0.1745626,-1.6764934,-1.634764,-1.9065037,1.233602,-0.10300895,0.214882,-1.5200744,-1.5341277,0.9157977,-2.0108967,-0.48160368,-0.3947482,-0.69987875,-0.6460423,0.15305,-0.2967655,-1.3512529,-1.020647,-1.3631635,-1.3677313,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0
-12.687838,4.252723,0.42855904,0.34211293,3.2603056,-6.407375,2.2617953,2.755148,-0.92959374,3.6321802,-0.72310734,0.76894546,-3.8058467,2.661104,2.677227,2.0863273,0.6001099,1.4364797,-1.1279606,-2.695477,-4.793436,-1.4852068,1.1834857,1.7331595,-0.29703587,2.8028793,1.0217618,0.58284783,-0.9702832,0.84983474,-2.0262918,2.4670713,-0.38170448,0.051018983,-1.6385245,0.22067277,0.34358695,1.002363,-2.2164934,1.5181153,-2.0048623,-0.44419596,-0.39432663,0.18831605,-0.66716045,1.2444135,0.87241167,-0.37203375,-0.35742545,-0.9272703,0.08118914,-0.57468426,0.6199834,-0.89180803,-0.18684241,1.0741755,0.5763177,0.20505041,-0.36986357,0.0056622047,-0.86416245,0.38838837,-0.34996197,-0.6890369,-0.3659584,0.069290906,0.623225,0.39084354,1.0874174,-1.3330748,0.91590106,1.2093254,-0.11398766,-0.5958565,-0.5959445,-0.3062383,0.29016215,-1.492204,-0.44923335,0.102345884,0.098802626,-0.25728264,-0.3044731,0.14782208,-1.6187212,-0.35129118,0.64500535,0.17850406,-0.50692546,0.15186319,0.37477654,0.07063371,-0.9539346,-0.44909984,-0.4542859,-0.14682415,0.78816855,-0.54341406,-0.22488676,0.5839608,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
-10.431978,6.951948,4.9119196,-4.1598463,-1.3262963,-2.5309312,-0.2057997,-3.86235,-0.18584251,1.7851825,-3.6697187,-3.7012935,-1.2352837,-3.3442822,2.1027832,2.677635,-1.4087358,-2.4569528,1.7906495,-0.9386239,1.4153357,-3.8079405,1.356829,-0.41446492,0.48226255,-2.3355439,-1.3727888,-0.13001835,0.81673074,-0.03894964,0.41674,0.76066965,-0.42401826,2.3860698,0.59303284,1.2714736,-0.5081376,-1.2323117,-0.8903168,0.89106965,-0.6832085,2.1407924,-1.0676999,-1.810138,-0.48346806,-0.13092364,-0.76439214,-3.8967886,0.4815218,-0.39305416,-0.42538136,-1.2112241,0.012961939,-0.2858938,-0.77311766,-1.852507,-0.29497027,-3.0614061,0.92966306,-0.19353032,0.634271,-1.4766574,0.6867851,-1.6661394,-1.19177,-0.97730356,0.20758373,-0.9256036,0.41321623,0.4273302,-0.22565648,0.41781884,0.5343125,0.26017603,1.7975273,0.12276031,0.18232921,-0.29737455,-0.15956244,0.46141297,0.8511099,-0.12995218,0.2107459,0.5939306,0.25019568,0.6520656,0.31187445,-0.25931996,0.29546767,-1.6694965,-0.0056405067,0.7462288,0.6055585,-0.002206087,-0.7171777,-0.106506184,-0.63866216,-0.09235434,1.055964,0.59958804,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
-2.4794424,-0.5364649,14.339901,-2.8542767,-3.298533,8.294272,-2.6197352,-0.78171647,3.2678993,2.569527,2.4656644,3.293249,-3.2321563,3.2693224,0.020864233,0.4303676,-2.2546973,-0.31158438,0.4558465,-3.1038728,-2.985647,2.8622084,1.2109185,4.4753532,-1.7466803,-0.075486034,2.385734,-1.1594708,0.060031444,0.3316564,0.7160001,-0.48479328,0.8412012,2.6332731,-1.6678748,3.2131944,-1.1549847,-1.9791588,-1.0788021,-0.57228583,-0.31181425,-1.1726861,0.9252697,2.5226936,0.48895213,-1.0215303,-0.910229,0.9726074,-2.3520617,-1.7223659,-0.80560064,-1.0456657,3.4258337,-1.1285414,-1.4981637,2.3874874,-1.1205747,-0.36847943,-2.8298688,-0.021703541,0.6775849,2.454888,0.063879065,1.5466822,0.44932115,0.9789717,-1.6970626,0.86689687,1.8367598,0.05377248,0.25443774,-0.53981346,-0.92711884,1.3052115,-0.57689077,-1.4419127,-0.57850134,-0.958049,-0.1805698,0.32377744,0.2244516,-0.58374023,0.5926409,1.0107076,-1.635638,-0.6953143,0.21431988,0.66250664,-0.023045659,0.8695301,0.33978295,0.57451665,-1.6051385,-0.040780783,-1.1214224,-0.42224783,0.451856,-0.50129455,0.82926106,-0.4626812,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
-0.41375667,-16.580627,-3.538462,7.8873844,-1.1810555,-1.1666824,-3.7899213,-3.7434711,-2.3325942,2.0450923,-4.4968557,0.7298554,-2.2601566,7.74527,-2.7001462,-6.283748,-2.8164985,-4.3152947,0.52994853,1.9381477,-5.28179,0.6871635,-0.2485215,3.0472283,0.4348603,-0.24263161,-3.3681905,-2.2190094,2.8546777,3.1105657,-3.963015,5.2062335,4.0260963,-2.9487305,2.1836321,-5.9137974,2.867409,-0.058179617,2.3620515,-1.6404526,0.7848376,-0.17365667,2.0506067,2.9485633,0.7279116,-2.4201732,1.0396309,2.3870742,2.5700233,1.6173508,2.4929857,-4.8610053,-2.053546,1.506016,-3.016156,-0.47675642,3.7626426,0.7435054,3.383582,1.1170329,-0.3068276,3.0733485,1.6725581,-3.4098601,-0.44987988,-1.2306592,-0.52790284,-1.3125476,0.9547353,0.9567245,2.1500554,-1.7530061,0.57610714,-1.8441876,-1.1586065,0.62051994,-1.1494472,0.42076117,-4.4149156,2.0609233,-0.6618563,1.1949624,0.708063,1.2903178,-0.49851078,0.020181566,-0.7503425,-0.98557216,0.051001333,-3.8008537,0.33434007,0.5639618,0.15985118,-0.118153565,-0.6348075,-2.2386374,-1.1104177,-1.3747964,0.3191118,0.655211,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
