-11.108921,-6.642161,-5.124714,-5.6289196,-4.475236,0.47414166,5.0041866,0.10244772,-0.0026896745,8.683253,-3.8116202,2.022103,-4.7946887,0.14822793,1.4502352,1.312278,-4.300959,-0.18673049,0.17944536,3.572023,0.17490155,-0.5996835,2.2852402,3.4110594,0.3326614,-1.1985959,-3.69338,0.17421106,-0.8470625,4.9249077,0.49695784,-0.14591026,1.4288435,-1.2882651,1.23038,-1.2103373,1.899103,1.6477393,-0.09125492,0.11091268,0.6332086,0.40525544,-0.565919,-0.61221683,-0.45899156,0.18448746,-0.51199365,0.10696748,-0.15431535,-0.003768742,-0.29285514,-0.015122071,0.9350427,0.7016471,0.25011513,-1.4523311,0.34898597,-0.34533527,-1.117372,-0.7736577,-0.526782,-0.2040501,1.3096385,-0.5009565,0.95784503,-0.5486506,0.36091888,-1.0644805,0.5539803,-0.2051453,0.7801363,-0.37650484,0.30557138,0.68377984,-1.1689699,-0.004777968,0.66255355,0.49841815,-0.4118049,0.0509699,-1.2363393,-0.36704203,-0.4274424,-0.3153245,0.97069865,-0.93083316,-0.018134773,-1.2755818,0.83684146,0.5879649,1.5727526,0.09720222,0.08510101,0.13628265,0.41821206,0.6395353,0.16187231,-0.5011437,-0.17379908,0.076595746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.8995485,1.4174691,-5.539831,9.734327,15.649672,-1.8373812,5.7778087,-8.267063,7.633049,2.9027636,-3.1636648,10.264048,6.1722713,12.19848,-0.70786226,1.6482828,6.484732,-9.484519,-0.5749795,-4.7122245,2.0698977,-7.1687407,7.0185337,-0.10174453,0.84422755,-2.5743284,1.6834047,-1.928098,3.9857526,5.46147,-1.599302,-2.026494,3.176545,-1.8177667,-2.988487,-5.8290567,-2.9417276,4.036052,-4.655603,1.5360734,0.13566391,0.5974488,-4.390996,1.7418702,-1.0447311,-0.5330112,2.0876892,-0.29340494,0.19030493,-2.701738,-1.0965631,0.0028061867,-0.99024534,-2.119094,5.149083,0.34122092,-0.20166832,0.5196005,3.3809545,-0.1986286,-5.163278,0.62598544,-0.6997296,-1.2801609,-0.81215835,-0.14970553,-1.8857069,2.9454398,1.0495387,-0.19909692,0.933228,0.5187564,0.11264831,1.9530843,3.6733067,0.42343703,0.9383275,0.024139047,0.040077627,-0.92413425,4.0466776,1.6437258,2.3946767,1.3643395,-0.9234462,-0.40268314,-0.29031402,-0.39207363,-1.4810281,-2.0187702,1.1357851,0.35393804,-0.6443201,-0.9395627,-0.37458152,1.6367627,-1.4016169,-2.632133,-1.4957056,-2.7801604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.20227298,-14.584349,-5.2829804,4.762257,6.265048,9.301883,-7.5339575,8.851048,-10.48696,-3.4214654,8.731714,1.4460438,-2.1935241,-2.1687546,3.4419155,5.9953694,6.4547367,-1.9685086,5.7069,-1.5903425,-0.59408545,-4.877122,-0.87937057,4.3470883,0.08545515,0.9811778,-1.625014,-0.449499,-4.0984755,2.0415294,-3.6700397,-1.8428996,-1.671253,1.0334041,-2.171166,-0.78367937,0.7656179,-5.014473,-3.5212188,-1.3166301,-4.530341,0.45258078,-0.113879025,-2.8138027,-0.62610054,0.3686745,1.3040322,3.6979823,2.9148448,1.6757469,0.06186562,3.9455047,6.3122168,0.6026425,1.4254363,0.53383756,-1.0552456,-2.1600995,-0.6933361,-0.07799995,-0.12646118,3.571694,1.2316843,-0.47246334,3.2985125,-1.2678785,-0.6713145,-3.060976,-1.4549695,-3.4864836,1.3801589,0.93995094,2.8527124,-0.79153264,-0.502332,-0.3776371,-0.5500749,-3.858993,0.6777381,0.42018783,-1.4338716,-0.05457008,-0.25894928,2.011105,1.4103509,-0.87096965,1.3759034,1.9383394,-0.9779351,0.60794264,-2.1874282,-1.7279706,0.2066468,0.9572403,-1.9171505,-1.0198247,-0.32345247,-0.17445576,2.5179133,1.212841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-8.3003645,-3.1478539,-12.329313,-1.2595514,-0.2398665,-3.5188942,6.968732,-1.1126621,5.9063435,-6.8881702,0.37382266,-2.8954945,8.7677355,6.8956203,-3.522934,3.0552301,1.5626075,-0.11498311,3.0863106,5.278309,-1.8220689,5.008217,-0.37717396,-3.3841345,-3.7539766,0.10877097,-2.1020956,-2.8585238,4.3971257,0.6447096,1.7354782,-0.81748384,1.8721043,-2.2742896,4.718449,1.1520373,5.8802013,1.6197649,-0.33336952,0.36913535,-2.479001,-0.027652502,-3.8312616,1.0904685,-0.6357306,-0.629175,0.24104305,-1.495965,0.58174485,3.577219,-1.2664964,1.571981,-0.8878859,-0.849905,2.4744816,0.3218525,-0.48072565,0.5048591,-2.8215907,0.029802829,-1.5052469,0.87795126,-1.2773538,0.57940394,0.49599722,0.49417022,0.44572437,0.51336956,1.307132,-1.7929245,-0.26073515,-0.44485295,-0.15848547,-0.28597277,-0.64016247,1.0647352,1.1561208,-2.0306091,1.0955081,-0.02395302,1.0316591,-0.46264282,0.6441412,0.27630574,-1.0163064,0.650778,-0.09800322,0.30607757,-0.69398016,0.82885915,-1.106289,-1.922973,-0.8090657,-1.3168497,-0.8850739,-0.08760129,-0.7152322,0.24294493,-0.08633953,0.96377546,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
-9.158198,7.453374,-2.4848387,-1.9782604,-0.45731795,0.27214158,8.861809,-0.082007766,-4.035502,1.8800745,-2.198575,1.6841807,-2.0964265,0.2379627,2.3591666,-4.93108,-0.8681508,-1.9170592,-1.1006967,0.3694581,-0.44654503,-0.6711403,1.8263667,1.0899228,2.2252247,-0.40701285,0.5582816,2.0183315,0.24716538,-2.6192782,-0.32764673,-2.948142,1.6690797,0.13714099,-1.3424008,-0.56785446,0.28914768,-1.6420302,0.807933,-0.9942045,3.5799985,-0.25269067,1.1136651,0.1804449,-0.5924298,0.9133185,-1.5230942,2.0791373,-0.5486631,0.19594789,3.0014808,-0.18055566,-2.7132287,1.1468724,1.5150203,1.5093224,-0.10193248,-1.1210711,-0.8182511,0.48879606,1.0541615,-0.27226114,-0.7513798,-0.07171363,0.30985188,-1.8656359,-1.6269661,-0.062492892,-0.9481372,-1.0598967,-1.1654888,0.26140374,-0.41481405,-0.54853046,-0.072312996,0.5670644,0.42058736,-0.14106461,-0.5224471,0.5567909,0.41463107,0.86800003,-1.0137969,0.91124296,-0.056815624,1.8521531,-0.51079404,-1.1975883,-1.1768384,0.16249251,-1.6418703,0.3225815,1.3784015,-0.14650835,-1.7028332,-0.32886994,-0.58104336,-0.09804921,1.2055018,0.33704907,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
-7.9217424,3.2868576,8.851731,1.8144395,-1.2842255,1.02475,2.0149448,2.9437535,-2.3567908,1.6862864,-2.0320156,-0.30606732,-2.9121532,0.215057,0.37066746,0.35683253,-0.8818016,-0.13202578,-3.5307689,0.6399781,-3.56251,0.41135764,0.43368584,1.5875995,1.1113421,1.335596,0.012258737,3.8435116,-1.551471,-3.7333717,-0.63803416,1.6774718,-1.8204583,0.013892353,1.5249007,2.6791992,-0.73270094,0.62873244,0.58309126,0.58842975,-0.4472387,0.19839272,0.99094796,-0.7633733,-0.34429428,-0.5217419,-0.12228063,0.0133202225,-0.8774953,-0.4166711,-1.9306681,0.24543078,0.8835342,0.004648328,-0.6226514,0.24964999,-0.3385342,0.11579132,0.0105556995,-0.9132929,0.16045055,-0.66507494,-1.6772411,0.52577233,-0.6058963,0.6415316,-0.40999162,-1.0849228,-0.9546036,0.38275522,0.6873495,-1.242982,0.25101358,0.50344336,0.8841738,-0.54259926,0.7856927,0.5167868,-0.71601707,0.54405564,-1.1585679,1.3941681,-0.77122265,-1.0060105,0.62925076,0.7395969,0.8319578,0.6292754,-0.2204726,-0.037136734,-0.7670896,0.20068234,-1.5840521,0.63972455,0.04507515,1.297813,0.72780985,0.40698913,-0.6510382,1.0703865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-12.307595,-5.090618,11.66329,2.1025655,-2.8786135,-7.1615834,-6.3969297,0.3974036,1.1971719,-3.0520723,-4.317479,-1.2508998,-3.5425627,2.2939765,-0.8243464,0.6327888,3.1556501,-1.4166374,0.43804255,-0.6102792,-1.8713989,2.5460906,0.06367645,0.32062125,1.2217847,-1.1593426,0.09147391,0.6631671,-1.4591818,-2.0894382,0.3297479,-1.8386457,-1.3141389,-0.58117974,3.2738912,1.0662861,-0.916631,0.94916725,-0.5556369,-1.4731383,2.2431617,0.43597722,0.9998871,0.046870798,0.0045534372,-0.5685247,-0.71315306,0.15587369,1.5899394,0.2511447,-0.13007483,1.3549008,-0.90342546,0.14469783,-1.1294873,1.7615175,-0.39860684,-0.12517157,-0.23326315,0.25261486,0.09689683,0.35202485,0.30538547,-0.4420591,-0.9305083,0.41016436,0.6294621,-0.5829704,-0.61516416,1.5830809,-1.2916127,-0.06053803,-0.2296207,-0.5158241,0.16011012,0.44847745,0.8442231,0.8608965,0.5644404,0.70585346,1.2145507,-0.475206,0.5341358,1.0668921,-1.4466782,0.79643,0.3260267,-0.06321716,-0.5666426,0.37660187,-0.15533262,0.08476812,0.5608911,-1.1286244,-0.76469946,-0.7388074,1.9121803,-0.19661313,0.08164206,0.34415928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.2664266,-2.183426,21.836683,-0.37478,2.2032013,2.0672936,-1.5200546,-4.5377216,4.4820676,2.516551,3.4266505,-0.64656067,-4.037892,-2.339092,4.1508512,-3.7803135,-4.5102425,1.1669679,5.297593,2.3088055,3.3079085,-0.116473176,-3.567566,0.0072007775,1.5963483,-0.8294424,1.8325423,0.50864637,1.1668134,1.0589862,-2.708589,-1.846595,-0.97124016,0.23895967,-0.4072109,0.9948963,-2.147241,-0.41316587,-1.3023266,-1.1673486,-0.75602263,-0.84011257,1.6478736,-1.5949578,2.0809126,-0.6694453,-1.0588584,0.11053085,-1.5510385,-1.5602082,-2.1476989,0.5649994,-0.5161623,-0.25444758,0.96487117,-0.44032636,1.27308,-0.51054966,0.19669724,0.8123675,-0.24695382,-0.90777075,0.7730073,0.6426765,-2.3369453,0.23339632,-0.05968079,-1.0290768,-0.6509624,0.6312926,0.17924348,0.3412816,-2.6434796,-0.074543536,-1.7787108,1.0739782,-0.6307663,-0.26377767,-2.4333105,-0.5908174,1.2910416,0.09723443,-1.0086823,0.71460545,0.78050846,0.5974344,-0.9236103,1.772335,0.6958131,-0.08502957,0.49251437,0.5289475,-1.9569155,1.1085309,0.542451,-0.7408168,2.0707622,-0.8784101,1.2875016,-0.17955002,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-12.543234,-3.3440442,4.906809,-2.4983273,-4.5297165,-5.3318553,-0.06661844,-0.6936954,-1.618902,2.5793366,2.4990091,-0.75400406,-1.9002657,2.1292856,-0.15704495,1.4119174,-2.9960656,-1.4394134,2.172223,0.50979215,1.1159685,0.22688258,-1.2788401,-0.63010085,2.7686868,2.5067096,-1.1362789,-2.7680697,1.9351707,0.68810177,2.9223752,-0.045097977,-0.014588416,0.19005418,-0.16365993,-1.5623384,-2.2728984,1.0785635,2.4855504,0.017935388,-2.154749,-0.83350956,1.5566657,-2.1406326,-0.8779049,2.3719888,-2.4279435,1.6404345,-0.05239813,-0.09649357,0.593847,-0.5754349,-0.005489379,0.45975095,1.9115233,-1.2689317,0.59047896,-2.1513085,-1.749889,-0.7759657,-0.47391677,0.12008214,0.74241436,-0.7854199,-0.49702233,-0.8086941,-0.60195416,0.7415316,-1.8027315,-1.8149372,-0.58275604,2.105112,-1.2439885,-1.5128634,-0.69179004,-0.03964456,-0.8421924,-0.76786286,-1.135379,-1.2216763,0.8784832,0.87979174,0.6582083,-1.0224392,0.060926765,-0.33237973,0.25777382,0.5123819,0.08863509,-0.26306278,-0.556077,0.69692254,-0.5835973,-0.17030632,-0.11553853,0.72249806,-0.1640494,0.7278131,-1.0211666,-0.9518938,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-7.1056566,-16.847054,-9.656554,0.6108445,-9.025599,-3.5605772,-9.26924,1.7517895,-1.2397263,4.1415195,-3.27034,-0.9499239,-2.855293,-4.8216486,2.055802,4.6913843,-6.8412766,-2.4881134,2.3133805,-0.7945281,1.1113436,3.2490578,0.8753631,0.6346281,1.7563376,-1.2503376,-0.1606698,2.3579795,-1.3113525,0.8876339,0.6969837,4.5721884,-0.62226677,1.5364699,-2.160655,0.043089405,3.2210503,0.49389786,-0.3677032,-0.3692355,0.9015819,-0.27604103,2.4661086,-0.6196591,-0.8285224,-1.258406,-1.9788823,0.106903195,2.064434,1.231027,-0.2403366,0.71131825,2.740603,-0.27053565,0.65987533,0.4764827,-0.2666704,-1.9764395,0.41659242,1.2100506,-0.19403295,-1.1139653,1.269423,1.0590645,0.33903444,-0.6452856,-1.684518,1.3390388,1.7524678,-0.0741978,0.129197,1.2144694,-2.7817366,0.57520807,-1.3464751,-0.13123602,-0.041171446,-0.089842156,1.4218283,-1.489331,-1.3625731,1.4546183,0.45781428,-1.4481958,0.34012404,-0.50680953,-0.6894945,0.0696592,0.08189708,-0.77152133,0.8114131,-0.2196838,0.2668962,-1.4285104,0.064986795,0.6481288,-0.2244589,-0.2926433,1.2381563,-1.8590007,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
