-9.026964,4.605978,6.0427184,7.2403617,7.4280386,6.7110147,0.46163893,-0.16242056,3.3776984,3.0169945,0.9272829,0.5253931,-4.553788,-3.6201406,-0.30595157,-1.1048136,7.878112,0.9218323,4.5060253,1.2088153,-0.91412926,2.7729514,2.8727498,-1.4593108,-0.6363827,0.08771189,-0.51828814,3.3298178,-0.57158244,-2.52206,3.0627198,-3.183073,-3.0469313,-0.52817655,0.9747495,1.8700867,-2.1771684,1.0736169,-1.0437387,-0.21955867,0.5088771,-2.894582,3.440821,0.38566008,2.6624258,0.33681735,3.2397246,0.5964439,4.4989576,-0.18746795,-2.2045836,-4.2933564,-2.73003,-0.3499968,-1.6276945,-2.3419864,-0.30655077,-1.3741922,-0.30016497,-1.1264195,-0.82374835,-0.77524745,0.39364812,-1.8695792,-1.9512831,0.48889443,0.81247926,-1.783525,0.28291303,-0.73114383,0.29421055,-0.2401098,0.66055024,-0.20525298,0.22130115,-2.8877938,-0.6446479,-1.8336384,0.8219282,1.001369,-0.16192254,0.4915995,0.3551622,-1.0511179,0.8814081,0.29836875,0.76541185,-0.016913176,1.5046434,-0.5861092,-0.96865606,0.91383225,0.24397887,0.06577204,0.19060892,0.7082222,1.3887539,-0.4212634,-0.039904445,-1.1736252,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0
-10.36502,3.8750515,8.621451,0.6850277,5.029809,1.5123146,5.441889,5.254943,-2.4656663,2.201734,8.6824875,-4.5539618,0.80975556,0.83553255,5.1336837,-0.3639226,1.8375986,-4.1144123,2.8498218,-0.61692965,-1.3763603,0.2339164,2.2316382,3.9954891,-0.022188067,4.490357,-0.5744554,-6.908792,-3.3020077,-1.1376375,3.7557836,1.9560032,-3.4923239,-0.5891328,-0.50704086,-1.0543003,-3.493804,-1.3445175,-2.7402563,-0.09460765,0.2619181,-3.0546575,-3.4359486,-1.0940588,-2.8089924,-1.2792643,-0.41945887,0.37343395,-0.6833831,-2.0112286,-0.06804621,0.39876544,1.2620203,2.3757944,-1.6529278,-2.3662143,1.1779169,-1.018279,-0.74326086,0.7964438,-0.978099,-0.31972653,-0.4119618,0.3107695,0.60319996,0.16583055,1.8647084,3.3606603,1.0496951,-0.82884663,0.6571081,0.7082243,1.8911526,1.5180821,0.5528766,0.019253775,-0.78542,1.1085882,-0.556391,-0.3276287,-0.85665846,1.4869862,1.237498,0.2140084,-1.4074267,0.025708675,2.0901804,-0.8201605,0.47904378,0.28490937,-0.7222381,-0.42325866,0.9917387,1.3971444,-0.46184725,-0.9719782,0.86942196,-0.99363554,1.001703,-0.14371824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.629447,8.597277,3.2004976,-4.9537115,-2.8620718,1.4625673,-0.31378508,0.51769054,2.0019426,-4.4811354,-1.3319447,-1.2347643,1.3547518,-3.3072724,-3.7468977,1.6806811,-1.586476,-3.432417,-2.7400873,0.5467616,1.7768414,2.0685084,-2.3298106,-0.040782332,2.518564,4.1886206,0.8222534,3.531268,-0.37898403,-3.4415603,0.12668762,0.96375954,-0.20930308,-1.4763899,-1.8750806,1.8514814,-0.1900416,0.97098386,0.63375187,1.7206162,1.5585759,1.5307719,1.2516344,3.8835878,0.004743159,-1.3471748,0.28723395,0.56613034,1.6475222,-1.8093559,0.18397553,-0.37665394,-1.6560109,0.25111437,-0.5802287,-0.09558517,0.48753408,-1.0201899,2.146634,-0.5224827,-0.44620812,0.81018794,-0.46393377,0.42765152,-0.7986007,-0.020312592,1.6537774,-0.064127505,-1.084619,-1.3505208,-0.76812327,0.2932323,-0.06264359,-1.3920805,0.5918657,0.8047664,0.93412197,-0.80522996,0.38180828,-1.086447,0.021067142,-0.7555562,-0.18832417,1.5991523,0.44250733,-0.8689666,-0.9794348,-0.60067475,0.23983514,-2.1489615,-0.7343869,0.8482421,0.15414448,-1.0594773,-0.2512973,0.043004632,-0.39233872,1.1457475,0.23992583,0.74356914,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.034056,8.263071,-3.670689,1.6359121,8.403177,-8.788027,-4.7221537,4.4360647,3.3465943,6.728083,3.3943768,3.6159651,-1.930373,-2.686103,3.4452014,2.260824,-3.5610747,-0.1474278,-5.8584023,2.1381392,1.7467432,-1.530467,2.6811466,1.4370791,-2.3109174,1.71278,-1.0374044,2.8108745,-0.9050336,-2.6736555,-3.9916477,0.0046607256,4.262738,5.8640156,-3.4943962,-3.0563016,-4.3817863,-1.7727113,2.115007,2.2586174,1.8311307,0.465385,-4.110873,0.35129642,0.96015143,-4.6454163,-5.1328163,2.336268,1.6697254,2.0589526,1.1728032,-3.537581,-0.00013405085,2.3973832,-3.0847836,-2.4863932,0.7768831,-1.9263225,-1.719439,-1.2528559,0.5043256,1.4354087,-1.9317193,-0.37678486,2.5102897,-2.8950584,0.5450423,-3.0300388,0.07757804,-4.1131783,1.049803,-4.1029205,-0.13834387,0.29054874,-1.0149319,-3.10669,-0.5040496,0.91680837,0.21674198,1.5919149,0.54566926,-2.252779,-1.8632636,-2.3601127,1.113606,-1.0271635,0.5990943,0.14593887,-1.9092481,0.028232425,0.5377275,-0.0044761896,-1.031436,-0.36545962,-0.089086235,-0.32407928,0.12702674,-1.7377797,-0.08347827,-0.871114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.812777,-8.018931,-4.311717,-5.567753,2.310772,-4.1483393,0.83396465,1.8138341,3.7667754,1.5658033,-0.5833574,5.9430637,-0.67778325,3.5652099,2.0380585,-0.769953,-1.0929058,0.7935178,2.4585176,-1.4022878,1.900489,-1.337568,1.2035301,1.1460469,-0.8756395,2.2568977,-1.1903007,-0.37607753,1.2559233,2.9532762,0.15546155,-0.45363647,-0.99745023,-2.0421748,-1.4590405,-1.5003896,-0.9853849,0.12182385,-0.7115238,-1.3458973,1.7481,-0.24367754,-0.88565636,0.052907437,1.0181001,-0.9617299,-0.7471722,0.6179528,0.31761855,1.2751837,-1.193285,1.4097117,-0.16743177,0.56057125,1.1996684,-0.12104195,0.2174114,1.4561294,0.11509353,-0.38420555,-0.8711526,-1.2544515,0.3497163,-0.22041975,0.273116,-1.5491061,0.3983439,1.2264394,0.7204492,-0.0934208,-0.1552904,-0.059956104,0.17710859,-0.48641923,-0.77256644,0.72728187,-0.6904787,0.056219876,0.13607487,0.436758,0.783673,-0.19055286,1.212928,-0.86801696,-1.1061666,-0.5636809,1.4960389,0.30566925,0.16360354,0.87888205,-0.7217393,0.17352717,1.1024456,-0.0039497428,-0.9586821,-0.8005754,0.07429564,-0.33368298,-0.039655663,0.42200196,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0
-7.331076,-10.617898,-3.5032785,7.4370356,5.6854534,3.7327352,-2.0087411,-0.21648796,-0.5832573,0.5559971,-2.6017394,4.9351187,-5.943685,1.5362136,4.1315665,-1.484047,1.932224,-0.96852434,-4.9983044,7.9787774,6.3167424,-0.31690443,1.424656,-0.8089547,-1.5035585,3.7434142,-2.1599796,0.04054004,1.9985987,1.7893634,0.7117263,0.055428267,-0.6499952,0.061609328,-0.22628246,2.781225,-0.6765705,1.0200012,-1.6740384,0.06587398,-1.0917546,1.9713421,2.9329085,-0.22859293,3.6801577,-2.4594226,2.1888368,-1.9773012,0.38430303,2.2337813,-0.63241947,1.1725277,0.54068226,-0.816616,1.4336714,1.9512324,2.9821916,-0.7856549,0.36803302,-2.47987,-3.0219567,-0.8023114,1.1156683,-3.2952895,-1.5451175,1.531091,1.47623,1.7166041,2.1115186,-0.40577465,1.7303011,0.52858454,-1.7228918,-0.6979306,0.08044922,2.0646746,0.012425885,0.4064929,-0.24609247,-0.21426415,-0.16379905,-0.15140489,0.026296407,1.4079602,0.7934229,0.5588566,0.19914114,-0.0021823645,-1.2246377,-0.810478,0.83362305,0.41595638,-0.864028,0.3102277,-1.4268622,0.59617066,-0.9752354,-0.8402607,1.2193687,0.022205591,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
-12.329019,7.1773367,-17.193302,9.466547,-0.58073777,3.411879,-8.372169,2.4399414,-1.8494399,2.4347064,-2.3616805,-3.8951097,1.4935768,-1.1358129,-4.722397,0.0323786,2.3962483,0.9760175,-3.975221,-2.4124622,-3.6172316,-2.5487008,-4.557789,-1.8018587,1.2232127,-4.634776,0.75835407,2.4268212,-0.06548101,-3.1808355,0.75648344,-4.6166754,-3.4469523,1.125169,0.16164666,-1.1852725,-1.341616,-0.59900105,-3.605453,-1.1047889,1.3839469,0.5121002,-0.8164407,-1.8812791,-2.819526,0.029632688,-0.10277343,-0.07838002,-0.13963266,-1.116318,2.2613003,0.89684594,-0.06845154,-1.3862057,0.14908814,-1.4825845,-0.7713537,1.3855108,1.6642805,-0.9902775,0.44636455,0.91538054,-0.1719032,-0.17794174,-1.0205573,-1.603213,-1.353387,-2.1825635,2.7509298,-1.608944,-2.1655426,-1.2793493,-0.12534356,-0.8149339,1.6113791,-1.4324112,1.9369243,-1.2136819,0.21705641,-0.6680052,-2.0216513,1.9751799,-0.08412528,1.4032469,0.38535228,0.22501272,-0.056081958,-0.5417959,-0.14075154,-0.5452678,-0.50919956,-1.2990347,-1.4232924,-0.57687795,0.73592764,1.8344187,-1.3967648,-0.39975703,-1.325174,-0.8765687,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0
-19.498224,-15.036229,-17.417683,3.4555507,5.003992,0.29168314,3.0801902,2.3759499,5.0311594,1.106581,-7.58576,2.7169597,-0.6122322,0.70865196,-0.989775,-0.4150861,0.5922158,0.9421651,0.0750724,2.0920591,0.4364065,-1.7981597,0.89150596,1.925959,2.0342674,-1.3607178,-1.9668056,1.406134,1.967457,0.15216625,-1.4944502,-0.48769164,-0.13599478,0.57494384,-0.86650777,0.83346117,-0.8094617,1.5905253,-0.63304174,-0.33758557,1.1875632,-0.24906495,2.4440336,-1.0413045,0.6316016,-1.2011156,2.0494714,-0.14061296,-1.2330111,-0.82354033,-1.0100139,-1.8786652,-1.1597068,0.25839174,0.4317747,-1.9287393,-0.9595518,0.737375,1.0286541,-1.8372729,-0.2254099,-1.1907824,-1.4034479,-1.4252973,0.9665178,0.40015763,0.97783613,0.44956622,1.6364146,-0.19030571,1.3249149,-0.74984586,0.22705537,-2.9245605,-0.1322641,-0.16668612,0.28536728,-1.244652,0.92069757,-0.44854832,0.060262978,-0.13599277,2.2209218,1.3453228,-1.3198553,-0.0324575,0.29397202,2.156733,0.6188759,0.15049507,-0.113433,-0.07337779,0.445799,0.002625823,-0.15337002,0.9631227,-0.17888492,-0.099550664,-0.67081565,0.9883999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0
-7.4662976,-8.120588,-12.026404,11.421718,-4.720001,0.7211691,-2.436935,0.941771,-6.49487,3.4492712,3.0600867,-1.5869968,1.2662807,-6.674409,0.768159,-0.17649253,-0.22364578,1.7913936,0.32526997,4.71157,-0.2906077,-1.7797085,1.7707764,-0.71738696,3.9070287,0.7516701,-3.3885775,0.2607025,0.5283203,0.10616112,0.573699,2.1107132,-1.3728147,3.4268208,1.659707,1.6695575,0.60868675,2.5472193,-1.4613113,-1.169233,-0.10752809,-1.7769597,-0.072915375,-1.7240279,-1.3540319,-0.492666,0.8970027,0.5875995,-3.4183235,1.7218004,0.23113522,2.6275458,-1.0832599,-1.312199,0.23131973,-0.49936444,1.4854794,0.16645688,2.0349915,1.0383215,2.004156,0.6998734,1.4312403,-1.8304503,-0.52385503,1.0240481,-0.16095603,-2.4328644,-1.0479388,1.310391,0.20750022,0.5632473,0.5893144,-0.7824276,-0.6544849,0.5082936,0.6091135,-1.1406775,-1.1875778,-0.39802486,-1.8109001,-0.13117585,-0.28550434,0.008654416,0.56991774,1.4048681,0.64094424,-0.38619077,0.80814797,0.61630934,0.0016198456,1.1075106,-1.3580428,-1.2619817,1.3859183,0.008778155,-0.34212202,0.96634907,0.41541216,0.06608623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.366916,2.6412263,14.215605,-2.0753016,-11.91815,0.90963256,-1.0771397,0.315121,5.5310926,-0.93866223,1.7483082,-3.6128368,-5.988606,-2.1962752,1.1595995,-0.37867272,0.1013104,-1.0741239,-2.7020001,-3.2145367,-2.646482,1.9304047,0.3108004,-1.7385485,3.6498585,-0.83343124,-0.20453608,-0.5186733,0.2285887,-1.5310265,-1.591322,-2.8402057,-0.12293708,-1.1858265,2.646938,-2.952106,-4.299987,1.8519753,1.6602328,0.28786278,-0.44887567,-0.95823455,-0.7005546,0.51576793,-0.18051946,-0.7078538,0.07050753,-2.022646,0.26535714,2.1105642,-3.0820377,-1.5451412,-1.54353,1.4877108,-2.2589612,0.8450875,2.4687202,1.266998,0.7050285,0.58766985,0.77973723,2.5055022,-1.9139093,0.09489381,2.9371545,2.264339,-0.01591885,0.10660295,-1.8394911,-0.01732552,4.039198,-0.51624817,2.1812685,-2.717752,-0.47089684,1.0189612,2.4013913,-2.9657803,1.1494954,-0.53891814,1.9116592,0.39185703,0.6599363,-1.3050153,-0.37119982,-0.7556039,1.199121,0.7259688,0.3261298,-2.0397604,-0.9565495,1.0636498,0.09178206,0.099428,1.0488863,0.99783236,1.2630254,2.9520576,-0.042594403,-0.56665415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
