12.477888,-4.7933683,-11.646839,4.4716454,-1.1288457,-3.2664368,-0.16947156,4.6764126,1.6285288,-0.77351165,-3.671492,6.806776,-1.2856841,-2.486061,-0.055826366,5.8695874,0.8870816,1.7059741,0.18438062,2.798271,2.5275867,-3.4242213,-1.5647283,-1.2641408,3.3336396,2.2356753,-1.3271985,2.0541897,1.5179471,0.47714552,-0.516241,0.7385885,0.34065062,1.7109561,-2.997226,2.4842844,0.7354957,-1.9417585,1.8198063,-0.95869035,0.053413868,0.10352475,-0.46064043,0.28652754,0.63653815,0.511778,0.0962797,1.5416008,1.321087,-0.24070519,1.3168149,1.1850834,-0.28990966,-1.0708525,0.1278578,-1.8660249,-0.50010747,-2.041584,0.15194342,-0.092368476,2.3424795,1.3273264,-0.92573214,0.34155816,-1.1234851,-1.0550517,-1.0049279,-0.84499836,1.495738,0.17862181,-0.7365835,-0.19130197,-0.6597076,-0.49710312,0.97643,-0.72983205,1.4350166,0.28278476,-0.66980517,0.44072112,-1.4523855,-0.05138433,-0.16745012,0.5828228,1.0701567,0.031989336,0.6991042,0.04678424,-0.5191205,0.024569005,-0.5920604,-0.9061707,1.1281277,-1.2145917,0.9710713,-0.91913164,-0.112196624,1.7863526,0.36264992,-0.33194628,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.25
-0.37788218,-14.434821,-0.48966378,4.307257,2.500042,10.541601,-7.4421606,-6.7176538,4.85694,-4.8889174,5.542736,1.3026197,4.1213737,-3.3061094,2.0513637,5.3951216,4.203557,-5.8707256,-6.4669385,3.1446073,-0.2631796,0.41069704,-0.80509984,3.383549,-5.3371,-1.1501573,2.9998627,2.147098,3.6188111,1.3412459,0.29543918,-1.2009418,1.1395147,-0.5162988,1.8459315,2.9986663,0.45529878,0.4192793,-0.27934235,-1.8617166,-0.6010397,-0.3643431,-0.702158,-0.4344973,-1.1187536,0.5345165,0.17473796,0.25495785,1.9073157,1.7110695,0.6314851,-2.708946,-1.7966361,0.9401448,-1.2611579,0.022216618,0.7509432,-1.5526097,-1.1643744,0.20483637,-0.33391425,0.6292816,1.180105,0.039589465,0.48249212,-1.1494054,-1.7836874,-0.44660354,-1.156749,-0.7803266,1.6069896,0.6896592,0.3985966,-2.3637338,-0.045631528,0.20676088,-1.2292367,0.53564477,0.3676205,0.5627906,1.245858,0.8942445,-2.1805198,-0.4594412,0.05717507,-1.3685346,-0.64417857,0.548368,-0.36659554,1.1444763,-0.56205267,-0.5452521,0.61877054,-1.0026375,-0.3945195,0.0043191835,-0.14976367,0.27220333,0.7473973,-0.36321115,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25
-11.579129,-5.154194,-3.4904554,-0.8476928,-1.5573434,-0.5997385,2.8115203,-3.0296712,-3.229772,4.524807,5.1996646,0.040846795,1.3914322,-7.5530033,-1.3645793,2.0182085,-1.7625225,1.2202588,-3.1561027,-2.4607656,1.0096865,-1.2531366,1.2751491,1.2710304,2.4648528,0.25699675,1.554342,-0.45569032,2.7564487,-0.9674951,0.74728644,0.007855311,2.3411674,0.12770069,0.009616286,-0.27716628,-1.3113605,2.1344767,-0.28870767,0.7461408,-2.0835466,1.3918554,0.3373208,-0.1309163,0.41009137,-1.3824158,-0.7379828,-0.8096151,2.4791079,-0.6198239,0.3157238,0.2624035,1.7825024,2.3265953,0.77652615,-1.6934776,1.015429,0.072968714,-2.4022372,1.7526991,-0.46090555,-0.6820564,-0.026852429,0.73369575,0.018460631,0.053864565,0.7132537,-0.4914432,0.0015918612,0.19046843,-0.34389126,0.9093152,0.1241011,-0.5196332,1.1102197,-0.7727949,0.23645388,-0.77424204,-0.51541364,0.17618245,-0.39915323,0.24862644,-0.8965384,1.0866463,1.18057,-0.5367771,-0.28211913,0.11858171,0.9176431,0.611471,-0.120940864,0.7338148,-0.08821683,0.48149565,-0.46787852,0.17529647,1.1534855,-0.69803697,0.691429,0.007505417,3.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.25
6.933513,17.366035,-2.3318136,-6.7620497,-2.6920502,-1.7216458,0.25301456,6.0839424,-1.0579479,6.406586,8.137699,10.3647,-4.2277393,5.864761,-1.7350308,1.3345437,0.57251257,3.380994,1.6789266,-9.618201,-3.9455872,0.9409889,-1.1083586,-1.2813951,0.6569338,1.2320176,0.2033786,2.4348793,6.5991654,3.881925,1.5387709,-2.5524943,6.025839,-0.08822614,2.1983838,-2.067818,1.2108464,-0.32436517,2.8282704,-1.1865071,-0.534443,-3.4063637,-0.75894636,-0.06402416,-2.4678206,-2.0826533,-2.3559906,1.986296,1.0031734,-0.13829663,0.41356286,-0.53572893,-0.2681846,0.5183531,-1.8689184,1.9008335,-0.509653,1.4327195,2.676643,0.6606896,0.43986803,-3.7762904,1.538639,2.0273256,1.0926892,-0.95403206,-2.9888544,1.4247534,-2.6877198,2.2657652,-0.6568464,0.6097985,-1.2856996,0.41573268,0.42717555,0.39693046,-0.17420018,1.1543705,0.37054843,-0.0944418,-0.42910892,-1.5297549,0.5929002,-2.5598683,0.5746457,0.8856449,1.8712474,-1.2675778,-0.6048007,-0.030852944,2.1473217,-2.3231199,0.5979721,2.4485247,-0.60615313,0.26541033,0.88567287,-2.7419524,-0.31087095,1.0174501,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.25
16.112991,-12.905542,14.543071,7.835158,6.1364474,9.963465,3.0282977,0.5130595,-1.1452075,-2.6663835,-1.1174984,3.3106732,-2.2865229,2.841721,3.2365396,-6.11598,-2.1643758,7.522734,-1.5663085,-6.799726,5.890097,2.6375523,2.494912,-0.876814,-2.115114,-4.694684,0.062012732,-4.448644,-3.2202857,8.77665,0.49346697,0.72011757,-0.7675358,6.295532,-0.42062348,-3.758226,-5.7124615,3.5160809,2.8324523,-0.55916935,3.239769,-0.025344491,1.4406651,1.8765069,-0.18895754,2.3911185,-0.961287,-5.614273,-0.064235,4.1914945,3.1648312,2.7344422,2.173706,7.164591,4.3387136,-1.6237602,-0.05858183,2.0498989,1.0039136,-3.232353,-2.0516677,-0.91307056,1.4163705,-3.2712655,0.09616734,2.6002793,-2.7737699,-1.6702566,-0.36137122,1.751199,2.236469,0.09951505,1.6222005,-0.06087053,1.4491045,-1.9517066,-0.07985562,-2.4520614,-0.47811428,-2.091125,0.30051133,0.33869183,0.7280389,-0.3771667,1.7964804,2.6791139,0.89086366,1.2559214,2.9812076,-2.061393,5.6071806,1.336794,3.6146896,2.741507,-1.6433395,-2.198929,0.40105563,0.9018269,1.2815231,0.2762987,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25
3.4031725,-10.591743,-8.798375,0.25638092,-1.493049,-6.072684,-5.976359,5.8410835,-1.1322861,0.86795926,-2.2785048,1.3541034,-4.056183,-1.0180476,0.61725944,-1.0206652,1.6380674,1.494278,0.4518778,1.0765443,1.6289145,-0.09910156,-1.3025395,0.36499685,-1.6103425,0.62645423,-1.7131467,0.1957549,-0.7871033,-0.7527015,-0.19257845,0.10214837,0.5750318,-0.29227635,0.09302746,-0.20357305,-0.20926332,-1.7524756,-0.18721756,-0.6545809,0.6047989,-0.7380183,1.0418518,-1.6324378,-0.21271889,-1.1689906,-0.4024881,-0.4407425,0.43687922,-1.4125055,0.17442465,-0.49466887,0.15193832,-1.8154535,0.15750918,-0.029689431,-0.11417849,-0.031485096,-0.311234,-0.2075646,0.6773443,0.43239298,-0.75859976,0.28086048,0.16652566,0.80229276,-0.66232526,0.20923737,-1.1075283,0.16805294,-0.053850368,1.1520975,-0.6778931,0.2957401,0.050559185,0.22914308,0.91302085,-0.7941131,-0.4723994,0.49946034,-1.4986442,0.6340221,1.0200351,0.43693304,0.05118893,0.0037423372,0.40093225,-1.706552,-0.46771905,0.46190852,-0.8292633,0.3822769,-1.173361,0.4363632,0.5223679,0.47020143,0.02231703,0.11403355,0.18263166,0.12674284,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.25
-10.805372,-0.9231499,-6.1498957,-0.045945168,7.473595,5.312417,4.7483816,3.0963302,7.6853285,0.90043986,-5.922322,-5.313231,2.101425,-1.6457162,3.684544,-0.7048167,1.3019084,4.725173,9.1499195,-1.324336,-0.52903575,-0.36283863,0.4502121,3.5626137,1.2184802,-3.3074,-0.8240384,-3.7570367,2.036392,1.3805996,-5.491906,3.8401814,-0.1985575,0.490735,-0.8575416,3.488169,-0.48819545,1.550263,-4.2650466,-1.9267893,1.7470695,-2.013684,-4.5134773,1.6254222,2.8461905,-2.1051073,1.3646898,0.11521824,-2.196199,-3.2616,2.0190885,1.9726988,-0.21227655,1.3471419,-0.21344382,2.4216344,0.095508754,1.6304567,-0.15670274,-0.4152683,1.681526,-1.469562,-1.4735098,-0.7062491,-0.9184881,0.8144471,1.0144969,-0.43414253,-0.3854861,0.6578375,-0.11468597,0.6628237,1.2124217,1.7565306,-1.0961976,0.20316148,0.8032495,0.64804643,1.8657092,-0.58002853,-1.5314206,-1.136597,1.567977,0.40200275,2.704869,0.2324358,0.2487956,2.1164894,0.9232876,2.1823838,-1.9656372,0.33977515,-0.71435404,-0.16788815,0.24361861,-3.8928375,1.7820066,-0.3673008,-0.8875197,1.6060698,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,0.5
-5.402205,-6.862962,1.813059,-1.2061391,-3.6123993,-3.121238,0.93399495,9.576152,-1.0261705,0.68951225,-3.9279861,-8.413394,3.3858552,-6.6205254,-3.6563199,0.26710984,0.34470558,1.1513445,-0.23058572,0.8870261,-0.03492096,-0.34495485,3.2989173,3.0369685,-0.68219864,0.88327265,3.3075788,-1.1915565,-2.155942,-1.4534832,-0.8147056,-1.6515789,-0.0081816465,0.4916428,-0.39854977,0.97937095,0.15806848,0.63482475,2.4970336,-0.7264811,0.70088077,0.23629978,0.47296095,-1.4333004,-0.8983258,0.26723456,1.4116292,0.044219203,-0.38780087,1.6231179,-0.7108687,1.3041251,-2.235419,-0.17742777,-1.0496212,0.11958951,0.048532307,1.9879689,-1.8383396,0.48073518,0.5907171,-1.1651857,1.4707026,1.0988523,0.53963697,-1.4724767,-1.355718,-1.0532703,-1.8789663,0.86922115,0.29145768,-1.2709346,0.14876443,0.40897742,-1.7525074,-0.7672996,0.1317398,-0.5222744,0.1694438,0.30000103,0.81097007,0.16263068,-0.2428834,-0.6883866,-0.7268968,1.4690877,-0.97161937,0.6275213,0.4602046,2.1456656,-1.5246695,-1.4699453,-0.41821048,2.0164807,-0.6843933,0.27528876,-1.5146836,0.85756695,-0.8646697,-0.76511717,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25
-16.786844,2.7546597,-6.2488065,-4.3041816,-3.6689014,-2.218466,3.3904572,2.4240646,-8.116289,-2.0568476,3.1094592,-5.3791194,-4.833404,-5.350283,2.7527425,1.6344073,-1.6882347,1.6052012,-1.8079998,2.2532356,0.69094074,-3.3502743,-2.8851979,0.60251206,1.642946,-2.1651065,-5.233627,3.6274242,-0.1740919,0.31248343,1.0521603,0.69176173,0.32687306,2.1163754,0.16584775,-1.7310872,-1.1482958,-1.5675409,-0.71619177,-2.012361,-1.492548,-1.8171422,0.48316187,-0.56441134,-0.5979772,-0.7276883,-1.337712,-1.5839796,0.90795803,-1.1117315,0.600395,1.8873286,-1.0680773,-2.5375717,2.671339,-0.0648711,0.37073714,1.9076606,-0.5299216,1.4551395,-1.4952095,-1.7663252,0.113943525,-1.6336141,1.8318777,0.6360361,-0.47953263,-1.2407815,-0.62928563,-1.965469,-0.2269336,0.9126995,-0.5166381,1.0116796,-0.011339903,-0.8313492,-0.9437333,0.37781012,0.4908647,-1.2842209,2.5244122,-0.010325998,0.2983251,0.55259854,0.29365227,-1.3282658,-1.4126513,-1.7707628,-0.24233788,-1.1041949,-0.59566057,1.5647922,0.18974069,0.07134873,2.0820985,-1.2820802,0.42524236,-0.09850228,-0.35040537,0.005434662,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.25
11.36599,-0.6532085,-8.248739,6.511673,11.133118,-0.026494376,11.131858,-3.4768164,-0.5224673,-2.1608183,-6.1095166,13.018402,-0.257562,0.4928991,-4.585828,1.655974,4.514119,-5.1744905,-2.303872,-5.9428763,-4.414999,-2.0513535,-1.6919998,2.0666163,-0.31306285,2.382348,-3.496344,0.1137138,2.9397864,-0.6144167,-2.7223687,-0.14654592,3.3464813,-2.7618837,2.0117376,-2.4700513,-0.66320926,1.7533376,3.0589108,0.68116844,1.018946,-0.6830639,3.4232461,-2.6299038,0.35529226,3.5674844,-1.0557961,0.3086061,0.23971373,-1.106917,2.2025967,-3.3661647,0.33220777,1.3715123,-0.45254236,0.45322865,-1.005683,1.1488637,1.3713347,0.6810801,0.51240265,0.7203845,-0.98265696,-1.7050992,0.6093116,0.5274753,-1.4223881,0.9802601,0.08155677,0.12910736,-0.8535528,1.2506455,-2.4842875,-1.0899171,-0.037622422,-0.076719105,-0.25383323,0.17992572,-1.5033951,2.0462682,-1.7764497,1.2928613,1.5824008,-0.20116824,1.3870274,-0.65948284,2.9425313,-0.19703783,-0.819558,-0.26792476,1.3390126,0.3615309,-1.1847857,-1.046206,-0.50589037,1.3376151,-0.81159747,0.2208885,0.50607944,0.3457968,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.25
