2.9486432,-4.714763,-13.937895,4.2829986,5.790529,-4.586256,-3.0047565,-1.1924154,-9.755847,-3.5506384,-1.7782133,3.7437606,6.6739244,-1.3524545,9.925544,-6.1757283,1.8524044,-0.61004543,4.629346,-1.6074847,0.7558714,-0.52840227,1.8462708,1.7766714,-2.7020955,-2.4167213,-0.78051966,-4.115254,-1.5426488,4.7806854,-0.3347164,0.38368008,3.8614752,-0.25158828,1.5273364,-1.1209323,-1.0987709,-0.5332001,-2.8771427,2.6998909,3.2012253,-2.6463432,-3.4375086,-0.14894804,0.35411707,-2.6751988,2.7728286,-1.0542939,0.7478734,-0.5489136,-0.6748258,-0.95835125,-1.6916094,-0.5587594,-0.16738188,0.4069449,0.21040781,-0.7765119,0.5165936,-0.041226625,-0.17120439,-1.6091783,1.916137,0.88725734,-1.4969994,-0.2359851,-1.6301817,0.25627756,-0.5565971,0.55864096,0.69787526,-0.24839059,-2.5468745,-1.4022205,-0.5326337,1.7701948,0.59057164,0.083480954,1.7014341,1.3441162,0.52921456,0.038764015,-0.22744375,0.8025464,0.46835297,0.27570808,-0.9286678,-0.34579682,-0.5319064,1.2173878,-1.2513208,0.6749817,-0.69704926,0.06936646,0.00504791,-0.7314714,0.70652974,0.18955311,1.1450287,0.7412184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.2
10.019868,0.028382719,5.9989405,-4.6960297,6.3207793,3.6417475,-0.77817094,4.896806,2.865555,-2.903048,-4.493503,6.176266,-3.090973,1.1924428,3.0917175,-0.70859605,3.566138,1.2394199,-1.681684,-1.9138916,-0.88812566,-1.0863687,0.4762155,1.0176567,0.37460634,-1.6135057,-3.078443,1.4890325,0.52969265,-3.3496914,0.18242893,-0.44302464,-2.1938586,0.08984807,0.021601662,2.8697004,-0.39756575,2.5105505,1.9541125,0.4842645,-0.92080957,0.16243911,-1.1049004,-1.2590402,0.481228,0.44315597,-1.8358349,1.4255034,2.8001924,-1.3532581,1.6328956,0.21554738,-0.3596589,-2.0726151,-1.4929082,1.0518817,1.6952721,-0.0022287667,-0.00061926246,-0.6833791,0.07046166,0.67642903,-1.3670223,0.38351953,-0.40088743,-0.4376368,-0.3449102,0.2760457,-0.8077542,0.23718947,1.3569341,-1.4202509,-0.5110387,-1.0397024,0.77558696,1.096014,0.36328107,-0.5527234,0.3365508,1.708624,-0.6894248,-0.64161265,-0.18212315,-0.55859864,0.9651307,-0.19002134,-0.8504352,-0.20559889,-0.5260974,0.17402683,-0.23444474,-0.52186203,-1.6387272,-0.13285762,0.58424944,0.73647267,0.14287275,-0.5418248,0.36021096,-1.2051543,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.2
4.8502393,8.745319,-2.743805,-0.6799679,4.666186,0.3274361,0.83557594,-0.25477302,0.1492523,3.0575187,4.332778,-4.096325,4.720643,3.9363089,-1.2124387,-4.8544025,-2.4895408,-3.7256112,-0.04388675,-1.3850017,-0.38846576,-1.6619439,-0.60295546,-0.6382993,-1.7828381,1.906394,0.8426658,4.157174,0.28417364,0.20388624,1.6960227,3.6695774,-0.8223084,0.46416473,2.0166273,2.423201,2.854833,1.0436256,0.38869327,1.1839372,-0.5110923,-0.20305568,-1.0929375,-0.7205425,3.6220698,-0.3791629,1.6071079,0.31696802,-0.31489775,-2.1046107,-1.0313966,-1.8528404,0.31919363,0.46575278,-0.46057212,-1.4386991,0.19745557,2.6286163,-0.14453244,-0.073534966,0.1523852,0.41516507,1.613411,-0.23687018,-1.7705619,-0.16364712,-0.77175105,0.8671511,-0.7377194,0.41521397,-0.26794535,-0.84165394,-0.7358666,0.34119263,2.8201222,-0.24251589,1.0510031,0.7947775,1.2165805,-0.1363443,-0.503726,-0.41625047,2.410136,-0.47183043,-0.81931776,0.57100004,-0.9502279,0.118497565,0.23000477,0.22714707,1.6408908,-0.5873958,0.47927266,-1.4706569,0.4876985,-2.3677795,-0.1204848,0.021761328,-1.2543792,-0.3191615,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2
14.907569,8.799332,5.385515,19.260838,-6.720915,0.07462168,5.293201,4.3826795,4.1064014,-8.729215,7.9572754,3.5479696,-3.4580197,4.6975284,-0.0065781474,-7.378963,-4.3088903,-3.5552466,-2.4943795,-5.1088886,2.0424008,2.603101,-0.37099928,-6.3140216,0.2455867,-1.3327932,-1.7778493,-1.6220114,-1.6500587,-2.4565737,-2.3808675,3.476101,-4.950885,-1.6640532,0.57953423,4.1723127,-1.7096447,0.2597867,-2.9940906,-0.46639383,2.9339519,2.2595935,0.7436507,-1.2065363,-2.2365594,1.6856797,1.7035491,-0.51809984,-2.418385,1.7988192,-0.67054397,0.59890646,-2.8831387,-2.3007634,1.9132426,1.79516,0.052995488,-0.5798615,-0.81722677,0.32220942,-4.877652,0.91812855,-1.169267,-1.7495275,-0.10906859,-0.05061567,-0.2909395,0.63028634,-2.0653858,-1.3573773,-0.02770488,-1.0066524,0.42269644,0.1473366,2.2486653,1.6825066,-0.6982077,2.143025,-2.0408318,-0.3040164,0.8275068,-1.554932,0.2989429,-0.4241955,0.09955311,0.43525672,0.19092515,0.29728955,-0.21259743,-0.46474397,-1.4629097,1.906482,-0.37549812,0.43993998,0.807289,-1.9194322,-2.0672898,-0.64851123,0.786064,-0.21744704,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0
12.500264,-3.460732,7.0891976,-8.52195,7.2573233,3.0841281,3.2242584,-7.836337,1.0043893,9.205683,2.989477,-2.5689712,-3.1276114,1.8037472,-3.8478115,-6.4314775,-4.9283404,3.04191,0.77401304,1.9130554,-0.623927,0.22641854,0.538678,-0.088686824,-3.8790586,1.4799999,-0.45763636,1.7659452,1.726742,-1.594847,-0.06415242,-1.6664233,1.1902162,-0.62573403,-1.6045076,-1.3034847,-1.5741191,1.9206347,0.15061696,0.9153571,0.77481663,1.9285071,0.2693284,-1.048732,1.2324262,-0.94133466,-0.07489898,0.23901999,0.25255933,-2.2696488,-2.1658015,-2.4706845,1.6859932,1.6023839,1.201449,0.68441164,-2.2284286,0.9199097,-1.1306292,-0.44973528,0.35077536,-2.3474476,-2.9792523,2.067821,-1.2159433,1.1630714,-0.9823257,0.22042406,0.9904023,-0.6255361,0.80134654,-0.2849822,-0.5164547,1.086692,0.38790265,0.41481906,1.0300314,1.0454528,1.7936814,-0.403781,0.032799542,1.6494799,0.22743933,-0.72866035,0.4506532,0.33045617,-1.1267791,-0.7965117,-0.5752616,0.9300707,-0.21208538,0.13611835,-1.1460671,0.93100595,-2.580552,-1.0676523,1.056052,-0.6591779,1.1155438,-0.36003935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.2
-7.091838,7.8245144,11.813036,10.877193,4.3592377,-3.9820518,-5.6512647,-6.648523,4.2867355,4.9545,-0.98020387,5.167254,-9.486439,4.159111,5.553535,0.61260635,2.5234106,-3.4116366,-2.314548,-1.6217165,-3.963561,0.8685622,0.48543522,-4.6747313,-4.193406,-0.036532253,-0.7325181,-2.0946174,-1.0364444,4.940866,-0.5910196,-2.3169367,2.2227738,-1.2828796,0.7098082,-1.492534,0.57557166,-2.4634335,-1.2348855,-4.801159,3.1151679,-0.6156241,-2.9163272,-2.8421884,2.923311,-3.2167861,-0.3013075,-0.20153975,-1.3069224,-2.0060208,1.1959058,0.8956569,-1.5272596,-0.42597565,0.30060813,0.027215764,0.50037026,-1.3403686,-0.26693666,-0.28394777,-0.88914686,-2.666136,-0.60189307,1.8777049,-0.19804353,1.2437196,0.5364567,-0.6864624,-0.80644333,0.17824179,0.39289504,-0.6551644,-1.7399778,-1.7287794,-0.19202918,-1.7031159,-0.25312215,1.522396,1.2908268,0.5936553,-1.9767869,0.18905544,-0.37524226,0.04318595,-0.92667717,0.17701158,-0.749835,0.2594699,1.7654918,0.62693954,-2.5523233,-0.52396804,-0.33516595,1.2451067,-0.66375184,0.15274242,1.5807718,0.40661478,-1.6068364,-1.0989932,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.2
6.55567,-1.7497115,-5.0193048,-7.6251616,4.9613132,-8.541876,-2.6707025,3.6290734,-5.5116735,0.51539123,-0.55096716,-5.249057,1.3026677,-1.9638202,0.48980606,2.8453004,0.20907909,1.1922239,1.081406,-1.5152143,2.5082183,-0.04242888,-1.6469626,-0.2633048,-0.20867473,-2.088643,-1.122616,-1.4182615,-0.84231347,-0.98021775,-0.03491643,-2.0887105,-0.7273667,0.03609409,0.9997861,1.9870368,-0.09944996,-1.1142217,-1.5355549,2.26575,0.51939255,-0.85513854,-2.0306475,-0.12567692,-0.028109916,0.23312151,-1.6905091,0.036806423,-0.40558767,0.0053254664,0.74265146,-0.84935355,-1.5261631,0.22582576,0.047586724,1.7632501,-1.1141994,0.5841626,-0.82994723,-0.44667745,-2.2991784,-0.77183217,0.81542355,0.74744904,0.4691478,1.1048359,-0.7041884,2.1734133,-0.354151,1.4395359,-0.024793856,0.25282145,0.3053475,-0.8515752,0.73019654,-0.21739933,0.21258989,-1.5610862,-0.23656514,-0.14562671,-0.30550787,-0.914689,0.74842095,0.26277512,0.0721124,-2.0118737,-0.18535769,-0.3913173,-1.6192746,-0.21549262,-0.99444073,0.61973166,1.045632,-1.0392156,-0.5043525,-0.32060295,-0.5839032,0.015118808,0.40635514,0.71051276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.2
11.859095,0.71628016,-1.0662286,-7.001092,4.4366145,-7.408699,0.2713009,-10.384336,1.2304265,1.3904221,4.2198434,5.7465506,3.5925732,2.1668887,-0.70152074,1.6380514,-1.5857428,-1.1506563,2.4060209,0.49000922,2.3905404,-1.6789495,-1.660873,1.5655947,1.1024495,-1.8256872,0.1501267,1.9982194,0.5187786,-0.598384,-1.4325408,-0.42879695,2.5615838,-1.3700068,-0.07968218,1.7739016,-0.70633316,-0.6929309,-0.8320411,0.351757,2.5241544,-2.100841,0.69857097,0.42576557,3.2435765,-1.737642,2.4277995,-1.3027196,3.052174,-0.2565887,0.33124363,-0.3916278,-2.9313335,-1.6089013,0.5403566,0.12232289,-1.7088306,0.46520296,0.7254455,1.0327911,0.7122686,-2.7338207,-0.22075924,-0.024485648,1.477236,0.027096808,-1.7174122,0.5390455,-1.322289,0.2353888,-1.3879236,1.0433449,-0.9172551,-0.105148375,-0.28467023,-0.78215593,-0.60641605,-0.95398223,-0.77624565,-0.3145055,0.79667026,0.35752457,0.45608938,-2.066136,-0.4423247,0.5323105,0.3058104,0.085047305,-0.094891936,1.5764735,0.55887604,0.4284675,0.79690844,0.13033172,0.08091009,-0.20032568,0.43917048,-0.95746064,0.16737932,1.500287,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.2
-17.381866,1.2514373,-6.852248,4.332813,1.3518815,4.18648,-4.042207,1.4047712,-1.7583066,-5.1089773,2.9822073,9.95212,0.46701902,3.5038881,-2.5166516,-10.139191,6.4335384,4.708616,3.6218898,-1.4027518,0.22250211,1.5339735,-9.340442,-0.4028985,2.2228098,-4.0599995,-1.1672392,2.398593,-1.1410772,1.5623009,5.659488,-0.69594574,-1.739147,1.3441727,3.3546042,2.2178743,-1.2109461,0.090287805,4.195503,-1.5030893,0.48478872,0.99404097,6.6779118,-1.8156036,-1.2130957,3.3228915,-0.98731863,-2.8112683,-1.7439172,1.3048303,-1.2578149,-1.6576753,-1.8455434,2.332154,-1.0178694,1.3821465,-4.48394,-0.6443281,-0.06776415,-3.0560293,-1.0114278,-4.197033,-2.1864223,-1.4903742,-1.1560938,1.9539375,-0.6797588,1.406674,-0.1929388,-1.9792957,-2.3078902,-0.57784694,0.7534358,2.5469842,0.24960452,-5.44034,-1.2561934,-4.2307096,-2.8604085,-1.9121755,0.04358077,-0.33472055,-2.067542,-3.7345886,-0.08790967,-1.6550094,-1.6927725,0.6654634,0.6408336,1.7345562,0.3952834,-2.5885057,2.3370373,0.3558092,-0.44746646,-2.056146,0.66206175,-2.087656,1.0474341,-0.909524,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.2
-4.1375637,-6.966793,4.6588435,-4.2316184,-6.850566,-7.0752754,-5.7351184,5.5581865,0.8020191,3.5115824,-1.7271914,1.1263535,3.2991648,-2.5550027,0.35108554,1.3770915,0.5286057,2.555369,-0.24172008,-0.6524805,-1.0064088,2.0242417,0.31804377,-0.22874427,-2.8399673,-0.5976787,0.013500407,-0.9358041,-0.55181754,0.110942274,-1.6659913,-0.7328974,-1.3944144,-0.6078936,0.40205565,-1.7037989,-0.91784096,-0.5950827,-1.855032,1.5739007,0.71371925,-0.035926268,0.15615824,2.0370948,-1.6792743,-0.23270659,0.8473045,-0.72943616,0.020112485,-0.30953357,-1.0228112,-0.39158124,-0.12723699,0.28755307,0.516884,-1.216164,0.5943705,-0.50854164,-0.005792863,-0.22027504,0.33633655,0.5010005,-0.7316756,0.5194515,0.6235943,0.41324535,-0.49170694,-0.45654005,-0.30816644,0.018539686,-0.2516746,-0.29582715,0.32437968,-0.11030468,-0.7841693,1.5299351,-0.69383216,0.45632648,-1.004648,0.6038551,-0.23160945,1.1573851,-0.89696145,1.3562627,-0.5854975,-0.49587828,0.5981426,0.65624046,0.78182364,0.14943343,-0.49951124,0.024602115,0.5317018,0.60168004,0.43907,0.7679225,0.27794677,0.45698705,-0.47801057,0.43806013,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2
