-6.28712,9.809133,0.72255886,1.6666831,-6.680978,4.3327827,0.9414632,0.64284337,4.915908,-4.6609926,-4.0100613,2.1841028,0.7905864,0.7510012,2.029251,-2.373273,-0.5590645,-2.4447386,-1.5602306,-0.66980743,-2.931271,1.8133607,-4.630944,6.2266865,-0.5868287,-1.1978204,2.3972385,-2.6350675,1.8629144,0.2907666,0.42247474,2.0269146,-0.043044657,0.55041873,0.49192753,2.3332682,0.6439851,-3.7834587,0.5254109,-1.5937239,1.5159286,0.39888507,-2.627007,-0.3725016,-3.3605726,-0.38079175,0.6649895,1.8207694,0.016483307,-0.73694175,-1.4835588,-0.29586372,0.646369,-0.012365624,-0.617965,0.790318,1.227627,1.2496278,-0.15408018,0.12997681,-0.44558704,-1.9091434,-0.38372505,0.010583699,1.3986412,-1.7483541,0.8219813,-1.1438701,0.38660848,-0.55960214,0.9522718,2.0164843,-0.38716593,1.6388342,0.43014178,0.7856318,0.7130869,1.5044096,-0.33935237,-2.2891684,0.5542017,1.0451211,0.9062846,0.6108721,-3.1999135,-1.8079567,1.0095286,0.97949624,0.24582112,0.121584594,0.5242816,0.452505,-1.4057447,-1.2810299,-0.49893364,0.4497022,-0.07260829,-1.2239134,0.13712275,1.3873124,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
-7.2524366,-7.075434,-2.6701427,8.318031,-2.4231725,3.6029325,0.9926113,9.5417385,1.9016206,6.169258,-2.821654,0.007177055,1.912937,3.3300896,-0.11276372,-1.2516595,2.057191,-3.4805157,3.071497,-0.4261297,-1.3304422,-2.7200496,-2.9217901,-0.82455444,2.3332858,0.0030105524,0.85573334,0.8603358,-1.997699,-2.5862613,1.5118304,3.0438905,-0.5589957,0.6303589,-4.1159143,0.49480957,-3.7384095,2.2396636,-3.1353188,-1.5947405,2.3213851,-2.4378603,-0.78589046,-0.32681477,-0.09336108,-3.5835793,1.5081166,-2.536607,-3.6894736,2.112811,-0.8731718,-0.681044,1.1887784,-2.9873865,-1.4042039,-0.19674248,0.008387327,0.21585578,2.5690782,-1.6096153,0.5891386,-1.449437,-2.3110123,3.1230443,0.46977717,-1.4719789,-1.4439383,1.2674358,0.6858038,-0.75942814,-0.6598811,-1.2446775,1.2163633,1.8664612,-2.2006788,1.3370726,1.697208,-1.1944913,-1.3662074,0.82979447,0.721152,-1.2797701,0.47876036,-0.28749418,-2.0813625,0.7068952,-0.2319305,-1.0281265,0.53759587,-0.34108305,-0.757886,-0.19562799,1.6110339,-0.045668244,1.4632566,1.2860509,0.98300135,-0.43844956,1.4934276,-0.78993714,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
-11.344426,1.2229173,1.8573968,2.5281105,2.2295303,-3.3579106,4.3068995,0.27093327,-1.0639713,-2.0956178,-0.5617824,0.6911571,-2.2772715,0.29878137,-1.2414925,-5.3323073,-0.9529083,-4.469235,-4.013651,-1.0036794,1.6175044,0.62060595,-1.990692,-1.1655192,2.7785964,1.7506813,1.6825125,-1.513062,1.18711,0.14129572,-0.004532546,1.0877101,-0.2569933,1.8009837,0.11831558,0.64496374,-0.3556453,1.2531934,0.16970176,0.041906327,0.7184836,-1.0913891,-0.6499183,-0.2693267,0.36486435,1.5472853,1.0395544,-0.54191774,-0.8523905,0.2584964,-0.28812003,1.7789559,1.2320547,1.2156267,0.050592095,-1.5580685,0.99110496,2.642846,-0.06456572,1.016719,0.27928817,-0.013760433,-0.3404721,-1.3472091,-1.3430579,1.2847384,-0.34617,1.256388,-0.5845686,0.18211234,-0.35169667,-1.2807397,-0.8411719,-1.3028208,-0.65050197,-0.06498944,-1.4959551,0.42190665,-0.5259197,-0.5251997,-0.03008534,0.43120235,1.4936224,0.5710501,0.42001063,0.36823088,0.90047973,-0.36505902,0.065379865,0.6850399,0.33602437,0.4429422,0.45052004,-0.9785125,-0.57973254,-1.0712479,-0.99364257,-0.026505113,-0.5549979,0.1651853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-4.2487555,4.821563,-9.340887,5.0605583,8.722799,8.478896,-1.1687804,-6.836233,-4.8271155,-6.621359,0.97592884,-2.5170627,-3.7904115,-3.1015465,3.5421498,1.3742499,2.5618641,5.593106,-2.7406418,3.1341617,-1.7558069,-1.7063338,-1.4995122,0.6877768,-4.4605765,-2.0229683,-2.2329018,4.0923643,0.6750912,-2.1523619,3.2366366,-2.9387681,-0.11173189,-2.1633873,4.6278276,-0.61792195,-4.673836,0.6284187,-1.1540585,1.4140382,-2.4043257,-1.1992785,1.1040753,5.6649895,0.04833138,2.0047796,3.567889,-0.7506441,1.1413306,-2.030733,-0.2367388,1.8083713,2.4220674,-0.023048073,-1.2071681,1.1588802,1.73901,-0.29513115,-0.53117186,-0.26405513,3.4308696,0.15287134,-1.2875385,-1.1880096,-2.3026788,-0.57048595,-1.0628002,-2.3391535,-2.2946448,0.4066589,-0.49154675,-1.6386569,-1.5391229,-0.3715601,1.0884955,0.94868,-2.1108797,-0.20998377,1.3702322,-0.45432353,-0.6446673,0.37742907,1.2984476,0.6520676,0.8606677,1.0332918,-1.3570433,-0.053059272,4.9669423,1.6391665,-0.34721214,-0.43303812,-1.1904919,-0.22031176,0.6524094,-1.5437346,-0.2157476,0.3389311,-1.1087222,-0.6050693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.828053,2.9277358,4.75771,6.1880393,5.772194,0.1360442,5.7279797,6.5366993,-1.6862012,-4.245655,4.442189,1.8230364,-2.0051863,1.3609028,-2.1110842,-0.73362786,-3.9480546,-3.0458946,3.6548579,1.5288637,-5.0983667,-3.795246,-5.1179657,-3.012608,0.0728358,9.9513,10.342276,2.9020526,1.2346479,-1.368585,2.2934582,2.3188968,-1.1466806,-0.9343945,-2.4089115,0.58775824,-2.1653752,-1.75272,-1.0143402,-2.3872094,0.06391482,-1.9746399,0.674968,-3.838536,-0.9990301,-4.0231147,-0.12985194,1.3043642,0.5511713,-0.5800134,-0.17024225,0.68602294,0.18087497,-1.8564354,2.3001518,-0.3323419,-0.47067857,-5.224925,0.57873416,0.13167411,0.53458005,-1.9829717,-2.1817217,0.19002634,0.7368222,-2.0813186,2.3085241,0.90005946,2.3948226,-1.0183861,0.91381943,2.0579152,-0.15460025,-0.2584482,0.46723747,-0.2639741,0.59477085,0.15497386,-2.4404678,-0.635859,0.66920996,-2.2957263,-0.68824035,-1.9015876,0.033524394,-2.9901626,0.81002086,1.0956012,0.02191633,-0.56778127,1.0805943,-0.5268421,2.1923308,-0.04793714,0.980179,-1.4515572,-2.03155,0.41806218,-0.33882472,0.1977225,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.5
1.9925458,10.359232,5.104694,2.9139116,-9.066223,-6.92111,-3.871266,-3.9542732,1.2869565,12.015641,4.91625,-1.5329819,-5.8644366,-0.012632608,1.1202649,-2.3252153,-1.5990533,5.3279524,2.776723,0.26739562,-1.0938518,-0.108775124,-1.7756573,-0.20078766,-0.38347974,-0.8764827,-2.3398602,2.9552484,0.1648491,2.3055816,-0.04608929,-7.5307727,3.374446,4.0911436,3.0995514,1.6398683,-2.8051481,0.8367076,-2.4317598,-3.2606926,-5.201161,0.595952,0.94182074,-0.5725388,3.477352,-1.8748178,2.4798713,1.7819605,-0.101309866,-1.5113971,-3.1739748,-0.6421125,1.2159885,1.2166318,-1.3829857,-0.623662,-1.4550164,1.8751774,-0.08334184,-0.25564292,-0.98224545,0.7059365,-3.962325,-1.647008,1.9531716,-1.7916192,-1.895297,-0.6656281,-0.103548825,0.36384076,-0.120186746,-0.29231352,-1.3892608,0.9235804,-1.8604088,2.5840058,-0.9554869,0.4212724,-0.93005484,-1.5714407,1.1115756,0.18154961,-2.3658462,-0.023598224,-0.34316388,3.0901098,-0.101120025,0.9435519,-0.19313973,-0.45419812,-3.7880483,0.47422156,-0.45885795,1.1094267,0.91130704,-0.06697178,-1.0818198,-1.2072661,1.2096696,3.5051498,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-8.674023,-1.3207172,-7.671891,-6.8041334,-0.86455065,-7.4355006,-4.47518,4.0908937,-2.9392352,0.16343173,3.3705661,1.7528615,-1.085607,3.344622,-0.11387914,2.679153,-2.7510812,0.38925368,0.5438167,-1.4740889,0.55715084,1.5682104,0.9934338,0.29878747,-3.5245435,-1.2992792,-0.1291917,-0.15568078,-0.22424424,-0.94082797,-0.11624311,-0.13803038,-0.7631707,0.8073567,-1.4316992,0.6829289,-0.25029755,-1.7533422,0.954468,-0.60808945,1.120857,0.63200116,-0.593487,-1.6392194,-1.4717027,0.8730068,-0.31772202,0.34582704,-0.9304425,-0.12487,-1.6060274,-2.0472243,0.5479923,0.303348,-0.53424644,-0.02351731,-1.4485905,-0.1705971,-0.2711989,1.2960355,1.4516402,-1.7443036,0.62830424,-1.5434673,0.088034794,0.44061452,0.10269204,-0.52896595,0.57289386,-0.41508722,-0.75416064,0.75358146,-0.49849027,0.20337334,-0.5697675,-0.432681,0.5811167,1.5667481,-1.8697422,-0.8225845,0.6501554,1.4738574,-0.1530965,0.6269423,-0.38876912,-0.7600756,-0.24189967,1.3474348,0.40256953,0.010626582,-0.28415018,-0.4171172,-0.84331924,-0.07613738,1.3152581,0.95596546,-0.78516716,0.11584693,0.5355628,0.123485014,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0
21.858784,-2.776455,2.1040561,-1.2969028,-0.97687054,-3.783465,-1.9175686,-1.8369507,-4.559407,0.8642673,-2.1543736,7.965431,-3.5174024,-0.031978205,2.8362982,0.5120957,-0.6742011,1.510369,-0.68845844,-1.8335599,-1.1698425,-0.44361824,7.0084476,-2.8737168,-1.1738589,-3.636596,1.9018836,-1.9965954,-1.6450474,2.6442924,-0.77511024,1.0187683,-3.004552,3.5144627,-0.023650348,-1.7195578,-0.45914114,-0.52756333,5.158827,-1.1307279,-0.7684072,-3.2240765,0.7306164,0.55895853,0.14105083,-0.09929192,-1.1162922,-0.7342255,0.40966535,1.7147006,-0.3315002,0.86890626,0.1144104,1.1721427,-1.8004107,5.439167,-0.2774527,2.1095593,1.1128643,-1.8043482,-0.20924467,-2.0265663,-0.06721368,0.83138436,-0.37926736,-1.7041967,-1.3936478,-0.9943199,2.2631392,-0.3266247,-1.4768069,1.1812656,-1.0019685,1.9089508,2.0369844,0.41515982,-3.2741058,0.8752399,2.8577564,-0.07580155,-1.5850397,0.5099008,0.08687446,0.6429891,0.36881104,2.216276,-0.22050172,-0.93788064,0.7212034,-1.7438024,0.40916103,0.40945897,-1.1374828,-2.0701804,0.6622968,-0.31358087,-0.51878464,-0.28706646,0.097906984,0.78945684,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
-9.5653,-1.1262376,-1.9424396,-1.5989492,0.55284333,-5.5651517,-2.5425491,0.7682314,1.6995039,-0.9520484,-2.0245712,-0.49362883,-3.6923974,2.7627816,0.09805423,-5.0942607,-1.5502654,-1.1249291,2.7795522,-0.89968455,1.1476284,-2.2184443,0.97427166,0.7451609,-2.7209165,0.13999295,0.6220511,1.313335,0.035345122,1.037981,0.52186745,-1.4341556,-0.7797747,-1.2249074,0.46595058,-0.7592243,1.526203,-1.0204357,0.06875977,2.4207883,1.3353484,2.5112674,0.16895254,0.76911914,-1.3612801,-1.3538082,0.06913817,0.8000875,-0.29799432,0.1833018,0.3596102,1.6288502,0.91176784,1.8889403,1.8969779,1.1552174,1.3187085,-1.6376892,-1.252159,0.39218476,-1.0126619,0.49166533,-1.460684,0.43849477,-0.31056514,0.9954325,-1.6987828,1.0424286,0.5944427,-2.5584724,-0.5916267,-0.47589684,-0.39359015,-1.7210681,0.4369871,-1.1324962,0.7508628,-0.26205203,1.5846888,-0.5741724,0.56978714,-0.22266975,0.19284031,1.0438226,0.7388723,0.48032033,0.22741686,-0.4076888,-1.7630708,-0.7970921,-0.10228655,-0.14114973,1.002202,0.40300214,0.8630765,-0.17915869,0.445231,-0.5123695,-0.2631271,-0.30401713,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.5
-12.170565,5.85657,3.8858314,4.2426076,-0.8931228,-0.6617458,1.0066544,0.032446563,2.0195162,0.45619655,-1.1528497,3.2109196,-4.607984,0.19000322,0.26890332,-5.4833755,-0.35201085,-1.4111998,0.6203517,0.44646206,-1.0491279,-0.5321193,-2.500239,-1.1397339,0.69049436,-0.19422323,0.30368257,-2.4122095,-0.6387106,1.0964017,-2.324328,-2.0315812,-1.3772056,-0.15581769,0.063902274,-1.2918468,2.3927672,1.0338953,0.89783293,0.72929007,-0.785946,-0.9767375,-0.18127105,-0.3157613,-0.8877027,-1.1287453,-1.3979146,-0.36609438,-0.5923274,-1.2224488,0.31679818,2.4930642,1.5911939,1.3596056,0.06591718,-0.9548603,0.31105176,0.32075667,-1.3034497,0.5380349,1.6377709,-0.10301256,-0.5607234,-0.38990045,-1.2936618,1.4068946,-0.74020267,1.2194632,-0.3358981,-0.93426645,-0.10362837,-0.25531876,-0.8859068,-0.94715583,-1.3060608,-0.20234984,-0.28427047,0.64034545,-0.02713053,-0.897401,0.7981988,-1.2796817,0.3287318,1.0003676,-1.3972234,0.95175046,0.2550881,0.41826695,-0.5534295,0.71791315,0.2856228,-0.17680073,1.05692,1.0834813,0.111482024,0.33508044,-0.80328846,0.75649434,-0.1452479,-0.23177391,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0
